07-08 16:44:32,0.0,0.201,96.579,3.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,8.200,0.0,0.020,0.040,692781056.0,196608.0,1061683200.0,350748672.0,1395.400,800.0,4325376.0,1715273728.0
07-08 16:44:37,0.201,0.402,97.988,1.408,0.0,0.0,0.0,54886.400,0.0,3.200,0.0,0.0,0.0,11.800,8.400,0.0,0.020,0.040,692781056.0,196608.0,1061683200.0,350748672.0,1485.0,758.200,4325376.0,1715273728.0
07-08 16:44:42,0.200,0.400,99.0,0.0,0.0,0.400,0.0,26726.400,0.0,2.800,0.0,0.0,0.0,12.600,10.400,0.0,0.020,0.040,692781056.0,196608.0,1061683200.0,350748672.0,1545.400,1052.600,4325376.0,1715273728.0
07-08 16:44:47,0.200,0.601,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,6.0,0.0,0.020,0.040,692781056.0,196608.0,1061683200.0,350748672.0,956.400,730.0,4325376.0,1715273728.0
07-08 16:44:52,0.200,0.401,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.400,9.0,0.0,0.020,0.040,692781056.0,196608.0,1061683200.0,350748672.0,1525.400,946.200,4325376.0,1715273728.0
07-08 16:44:57,0.402,0.402,99.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,11.600,0.0,0.020,0.040,692781056.0,196608.0,1061683200.0,350748672.0,997.800,1308.0,4325376.0,1715273728.0
07-08 16:45:02,1.002,1.002,97.796,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.400,15.400,0.0,0.020,0.040,708509696.0,196608.0,1061683200.0,335020032.0,2242.200,1890.400,4325376.0,1715273728.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 16:45:02 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 16:45:02,2.041,1.987,92.542,2.025,0.0,1.405,20202.341,20991.514,0.286,0.592,21.756,108.781,0.006,170.092,118.242,0.0,0.020,0.040,681115648.0,196608.0,1062404096.0,361693184.0,0.0,0.0,4325376.0,1715273728.0
07-08 16:45:07,0.402,0.602,98.594,0.0,0.0,0.402,0.0,6144.0,0.0,0.400,0.0,0.0,0.0,11.800,10.400,0.0,0.020,0.040,692781056.0,196608.0,1061683200.0,350748672.0,1274.200,1177.600,4325376.0,1715273728.0
07-08 16:45:12,0.402,0.803,98.594,0.0,0.0,0.201,0.0,25292.800,0.0,2.400,0.0,0.0,0.0,18.0,13.400,0.0,0.020,0.040,692649984.0,196608.0,1061683200.0,350879744.0,3790.400,1619.800,4325376.0,1715273728.0
07-08 16:45:17,0.599,0.599,98.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200,7.0,0.0,0.020,0.040,692649984.0,196608.0,1061683200.0,350879744.0,1047.400,794.200,4325376.0,1715273728.0
07-08 16:45:22,0.399,0.399,99.002,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,8.0,0.0,0.020,0.040,692649984.0,196608.0,1061683200.0,350879744.0,1357.200,933.0,4325376.0,1715273728.0
07-08 16:45:27,0.601,0.401,98.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.800,11.800,0.0,0.020,0.040,692649984.0,196608.0,1061683200.0,350879744.0,2826.0,1631.200,4325376.0,1715273728.0
07-08 16:45:32,0.601,0.0,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,8.200,0.0,0.020,0.040,692649984.0,196608.0,1061683200.0,350879744.0,1486.800,876.200,4325376.0,1715273728.0
07-08 16:45:37,0.201,0.602,98.394,0.803,0.0,0.0,0.0,43417.600,0.0,3.400,0.0,0.0,0.0,10.600,8.0,0.0,0.020,0.040,692649984.0,196608.0,1061683200.0,350879744.0,1250.0,928.600,4325376.0,1715273728.0
07-08 16:45:42,0.0,0.201,99.799,0.0,0.0,0.0,0.0,24883.200,0.0,2.800,0.0,0.0,0.0,11.800,10.200,0.0,0.010,0.040,692649984.0,196608.0,1061683200.0,350879744.0,1469.200,893.200,4325376.0,1715273728.0
07-08 16:45:47,0.399,0.599,98.802,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,8.0,0.0,0.010,0.040,692649984.0,196608.0,1061683200.0,350879744.0,1082.200,809.400,4325376.0,1715273728.0
07-08 16:45:52,0.401,0.200,99.198,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,8.800,0.0,0.010,0.030,692649984.0,196608.0,1061683200.0,350879744.0,1224.400,995.0,4325376.0,1715273728.0
07-08 16:45:57,0.402,0.402,98.996,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400,8.200,0.0,0.010,0.030,692977664.0,196608.0,1061683200.0,350552064.0,1111.200,1008.200,4325376.0,1715273728.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 16:46:01 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 16:46:01,2.037,1.983,92.558,2.020,0.0,1.401,20145.695,20956.239,0.285,0.593,21.695,108.476,0.006,169.647,117.937,0.0,0.010,0.030,720764928.0,196608.0,1063256064.0,321191936.0,0.0,0.0,4325376.0,1715273728.0
07-08 16:46:02,4.628,4.427,89.537,1.408,0.0,0.0,0.0,9625.600,0.0,1.200,0.0,0.0,0.0,11.600,10.0,0.0,0.010,0.030,716636160.0,196608.0,1062207488.0,326369280.0,1424.200,971.800,4325376.0,1715273728.0
07-08 16:46:06,1.800,2.0,94.0,2.0,0.0,0.200,0.0,20172.800,0.0,2.400,0.0,0.0,0.0,10.200,9.200,0.0,0.010,0.030,692977664.0,196608.0,1061683200.0,350552064.0,1353.200,1167.400,4325376.0,1715273728.0
07-08 16:46:11,0.0,0.402,99.598,0.0,0.0,0.0,0.0,40652.800,0.0,2.400,0.0,0.0,0.0,7.200,5.600,0.0,0.010,0.030,692977664.0,196608.0,1061683200.0,350552064.0,860.800,605.0,4325376.0,1715273728.0
07-08 16:46:16,0.998,1.397,97.405,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,12.0,0.0,0.010,0.030,692912128.0,196608.0,1061683200.0,350617600.0,3737.800,1504.800,4325376.0,1715273728.0
07-08 16:46:21,0.0,0.202,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,8.200,0.0,0.010,0.030,692912128.0,196608.0,1061683200.0,350617600.0,1180.600,1148.200,4325376.0,1715273728.0
07-08 16:46:26,0.0,1.403,98.397,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,5.800,0.0,0.010,0.030,692912128.0,196608.0,1061683200.0,350617600.0,2107.800,828.0,4325376.0,1715273728.0
07-08 16:46:31,0.201,0.402,97.384,2.012,0.0,0.0,0.0,4915.200,0.0,1.200,0.0,0.0,0.0,9.800,8.400,0.0,0.010,0.030,692912128.0,196608.0,1061683200.0,350617600.0,1345.800,1247.200,4325376.0,1715273728.0
07-08 16:46:36,0.201,0.402,97.787,1.610,0.0,0.0,0.0,34406.400,0.0,3.200,0.0,0.0,0.0,16.200,11.600,0.0,0.010,0.030,692912128.0,196608.0,1061683200.0,350617600.0,2118.800,1335.400,4325376.0,1715273728.0
07-08 16:46:41,0.202,0.0,99.798,0.0,0.0,0.0,0.0,19148.800,0.0,2.0,0.0,0.0,0.0,15.0,12.800,0.0,0.010,0.030,692912128.0,196608.0,1061683200.0,350617600.0,1702.0,1338.400,4325376.0,1715273728.0
07-08 16:46:46,0.201,0.0,99.799,0.0,0.0,0.0,0.0,11468.800,0.0,0.200,0.0,0.0,0.0,9.800,7.0,0.0,0.010,0.030,692912128.0,196608.0,1061683200.0,350617600.0,1041.200,755.200,4325376.0,1715273728.0
07-08 16:46:51,0.398,0.398,98.805,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,8.800,0.0,0.010,0.030,692846592.0,196608.0,1061683200.0,350683136.0,1186.600,982.600,4325376.0,1715273728.0
07-08 16:46:56,0.402,0.402,99.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,8.200,0.0,0.010,0.030,692912128.0,196608.0,1061683200.0,350617600.0,1235.200,1031.400,4325376.0,1715273728.0
07-08 16:47:01,1.807,2.610,95.382,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400,6.800,0.0,0.010,0.030,713883648.0,196608.0,1063124992.0,328204288.0,851.0,894.0,4325376.0,1715273728.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 16:47:01 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 16:47:01,2.034,1.980,92.574,2.015,0.0,1.398,20088.570,20928.035,0.285,0.594,21.634,108.169,0.006,169.198,117.627,0.0,0.010,0.030,713883648.0,196608.0,1063124992.0,328204288.0,0.0,0.0,4325376.0,1715273728.0
07-08 16:47:06,2.0,1.800,96.0,0.0,0.0,0.200,0.0,18739.200,0.0,1.600,0.0,0.0,0.0,15.0,13.200,0.0,0.010,0.030,693108736.0,196608.0,1061683200.0,350420992.0,1840.0,1454.0,4325376.0,1715273728.0
07-08 16:47:11,0.200,0.401,99.399,0.0,0.0,0.0,0.0,29286.400,0.0,2.200,0.0,0.0,0.0,7.200,5.800,0.0,0.010,0.030,693108736.0,196608.0,1061683200.0,350420992.0,921.800,674.600,4325376.0,1715273728.0
07-08 16:47:16,0.402,1.004,98.193,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.400,11.0,0.0,0.010,0.030,693108736.0,196608.0,1061683200.0,350420992.0,3650.200,1267.0,4325376.0,1715273728.0
07-08 16:47:21,0.400,0.200,99.400,0.0,0.0,0.0,0.0,11468.800,0.0,0.200,0.0,0.0,0.0,8.800,6.800,0.0,0.0,0.030,693108736.0,196608.0,1061683200.0,350420992.0,940.0,737.600,4325376.0,1715273728.0
07-08 16:47:26,0.201,0.402,99.195,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,7.400,0.0,0.0,0.030,693108736.0,196608.0,1061683200.0,350420992.0,1242.200,1193.400,4325376.0,1715273728.0
07-08 16:47:31,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400,5.400,0.0,0.0,0.020,693108736.0,196608.0,1061683200.0,350420992.0,829.800,807.800,4325376.0,1715273728.0
07-08 16:47:36,0.202,0.202,97.177,2.419,0.0,0.0,0.0,36864.0,0.0,3.200,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.020,693108736.0,196608.0,1061683200.0,350420992.0,1148.600,1126.600,4325376.0,1715273728.0
07-08 16:47:41,0.0,0.201,99.799,0.0,0.0,0.0,0.0,24883.200,0.0,2.800,0.0,0.0,0.0,10.800,8.800,0.0,0.0,0.020,693108736.0,196608.0,1061683200.0,350420992.0,1230.800,768.800,4325376.0,1715273728.0
07-08 16:47:46,0.201,0.201,99.398,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,8.200,0.0,0.0,0.020,693108736.0,196608.0,1061683200.0,350420992.0,1187.400,1027.200,4325376.0,1715273728.0
07-08 16:47:51,0.602,0.0,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.400,0.0,0.0,0.020,693108736.0,196608.0,1061683200.0,350420992.0,1087.0,1097.600,4325376.0,1715273728.0
07-08 16:47:56,0.201,0.402,93.561,5.835,0.0,0.0,0.0,14131.200,0.0,1.0,0.0,0.0,0.0,11.800,9.400,0.0,0.0,0.020,693043200.0,196608.0,1061683200.0,350486528.0,1462.400,1048.800,4325376.0,1715273728.0
07-08 16:48:01,0.402,0.201,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,10.400,0.0,0.0,0.020,693043200.0,196608.0,1061683200.0,350486528.0,1171.0,1263.800,4325376.0,1715273728.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 16:48:02 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 16:48:02,2.030,1.977,92.588,2.012,0.0,1.394,20031.419,20906.946,0.284,0.595,21.572,107.861,0.006,168.747,117.317,0.0,0.0,0.020,680787968.0,196608.0,1061683200.0,362741760.0,0.0,0.0,4325376.0,1715273728.0
07-08 16:48:07,1.200,0.400,98.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.400,10.0,0.0,0.0,0.020,693174272.0,196608.0,1061683200.0,350355456.0,1523.200,1399.800,4325376.0,1715273728.0
07-08 16:48:12,0.201,0.803,98.996,0.0,0.0,0.0,0.0,31846.400,0.0,2.400,0.0,0.0,0.0,14.200,8.200,0.0,0.0,0.020,693174272.0,196608.0,1061683200.0,350355456.0,3369.400,910.800,4325376.0,1715273728.0
07-08 16:48:17,0.803,0.201,98.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.200,12.200,0.0,0.0,0.020,693174272.0,196608.0,1061683200.0,350355456.0,1665.200,1516.400,4325376.0,1715273728.0
07-08 16:48:22,0.201,0.0,99.598,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.800,0.0,0.0,0.020,693174272.0,196608.0,1061683200.0,350355456.0,1370.600,1037.600,4325376.0,1715273728.0
07-08 16:48:27,0.402,0.602,98.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,7.200,0.0,0.0,0.020,693174272.0,196608.0,1061683200.0,350355456.0,1275.0,713.400,4325376.0,1715273728.0
07-08 16:48:32,0.201,0.0,99.598,0.0,0.0,0.201,0.0,12288.0,0.0,0.200,0.0,0.0,0.0,9.600,7.200,0.0,0.0,0.020,693174272.0,196608.0,1061683200.0,350355456.0,1185.800,607.600,4325376.0,1715273728.0
07-08 16:48:37,0.202,0.0,99.192,0.606,0.0,0.0,0.0,37683.200,0.0,3.0,0.0,0.0,0.0,10.400,8.0,0.0,0.0,0.020,693174272.0,196608.0,1061683200.0,350355456.0,1173.200,1218.0,4325376.0,1715273728.0
07-08 16:48:42,0.0,0.202,99.798,0.0,0.0,0.0,0.0,24883.200,0.0,2.800,0.0,0.0,0.0,15.400,13.400,0.0,0.0,0.020,693108736.0,196608.0,1061683200.0,350420992.0,1833.400,1969.600,4325376.0,1715273728.0
07-08 16:48:47,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.600,0.0,0.0,0.020,693108736.0,196608.0,1061683200.0,350420992.0,1075.200,905.600,4325376.0,1715273728.0
07-08 16:48:52,0.202,0.0,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800,6.0,0.0,0.0,0.020,693108736.0,196608.0,1061683200.0,350420992.0,1068.600,1015.600,4325376.0,1715273728.0
07-08 16:48:57,0.598,0.598,98.406,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.800,0.080,0.020,0.020,693108736.0,196608.0,1061683200.0,350420992.0,1346.200,937.0,4325376.0,1715273728.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 16:49:01 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 16:49:01,2.027,1.972,92.605,2.006,0.0,1.390,19975.745,20873.856,0.283,0.596,21.512,107.561,0.006,168.309,117.014,0.070,0.020,0.020,720764928.0,196608.0,1062731776.0,321716224.0,0.0,0.0,4325376.0,1715273728.0
07-08 16:49:02,5.634,3.823,89.738,0.805,0.0,0.0,0.0,12492.800,0.0,1.200,0.0,0.0,0.0,8.800,7.0,0.070,0.020,0.020,716963840.0,196608.0,1062207488.0,326041600.0,988.0,770.0,4325376.0,1715273728.0
07-08 16:49:06,1.004,1.807,95.984,1.004,0.0,0.201,0.0,37478.400,0.0,2.600,0.0,0.0,0.0,14.800,11.800,0.070,0.020,0.020,693305344.0,196608.0,1061683200.0,350224384.0,1631.0,1086.0,4325376.0,1715273728.0
07-08 16:49:11,0.401,0.200,99.399,0.0,0.0,0.0,0.0,22835.200,0.0,2.200,0.0,0.0,0.0,10.200,9.200,0.060,0.020,0.020,693239808.0,196608.0,1061683200.0,350289920.0,1390.400,1032.200,4325376.0,1715273728.0
07-08 16:49:16,0.798,1.796,97.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.800,8.0,0.060,0.010,0.020,693108736.0,196608.0,1061683200.0,350420992.0,4072.400,676.0,4325376.0,1715273728.0
07-08 16:49:21,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,9.800,0.050,0.010,0.020,693043200.0,196608.0,1061683200.0,350486528.0,1368.0,1156.800,4325376.0,1715273728.0
07-08 16:49:26,0.398,0.797,98.406,0.0,0.0,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800,6.600,0.050,0.010,0.020,693043200.0,196608.0,1061683200.0,350486528.0,944.400,833.600,4325376.0,1715273728.0
07-08 16:49:31,0.201,0.0,99.598,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.400,0.040,0.010,0.020,692977664.0,196608.0,1061683200.0,350552064.0,1114.0,1028.800,4325376.0,1715273728.0
07-08 16:49:36,0.797,0.398,94.622,3.984,0.0,0.199,0.0,38502.400,0.0,3.200,0.0,0.0,0.0,9.200,7.600,0.040,0.010,0.020,692977664.0,196608.0,1061683200.0,350552064.0,1134.600,702.800,4325376.0,1715273728.0
07-08 16:49:41,0.402,0.0,99.598,0.0,0.0,0.0,0.0,37171.200,0.0,2.600,0.0,0.0,0.0,12.400,10.400,0.040,0.010,0.020,692912128.0,196608.0,1061683200.0,350617600.0,1604.200,864.200,4325376.0,1715273728.0
07-08 16:49:46,0.200,0.400,99.200,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.600,0.030,0.010,0.020,692912128.0,196608.0,1061683200.0,350617600.0,1073.0,768.400,4325376.0,1715273728.0
07-08 16:49:51,0.201,0.201,99.398,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,7.600,0.030,0.010,0.020,692912128.0,196608.0,1061683200.0,350617600.0,1194.0,1022.0,4325376.0,1715273728.0
07-08 16:49:56,0.399,0.798,98.603,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,7.200,0.030,0.010,0.020,692912128.0,196608.0,1061683200.0,350617600.0,1075.200,1035.0,4325376.0,1715273728.0
07-08 16:50:01,2.209,3.012,94.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,11.800,0.020,0.010,0.020,718864384.0,196608.0,1063256064.0,323092480.0,1638.400,1286.200,4325376.0,1715273728.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 16:50:01 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 16:50:01,2.023,1.969,92.619,2.002,0.0,1.387,19919.597,20846.978,0.282,0.597,21.452,107.259,0.006,167.867,116.710,0.020,0.010,0.020,713818112.0,196608.0,1063256064.0,328138752.0,0.0,0.0,4325376.0,1715273728.0
07-08 16:50:06,1.406,1.807,87.751,8.835,0.0,0.201,0.0,32051.200,0.0,2.400,0.0,0.0,0.0,9.600,7.800,0.020,0.010,0.020,693043200.0,196608.0,1061683200.0,350486528.0,1057.600,1227.600,4325376.0,1715273728.0
07-08 16:50:11,0.201,0.0,99.799,0.0,0.0,0.0,0.0,32665.600,0.0,2.800,0.0,0.0,0.0,10.200,9.200,0.020,0.010,0.020,693043200.0,196608.0,1061683200.0,350486528.0,1363.0,866.200,4325376.0,1715273728.0
07-08 16:50:16,0.403,0.605,98.790,0.0,0.0,0.202,0.0,13107.200,0.0,0.200,0.0,0.0,0.0,15.400,9.0,0.020,0.010,0.010,692977664.0,196608.0,1061683200.0,350552064.0,3426.200,926.600,4325376.0,1715273728.0
07-08 16:50:21,0.600,0.200,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,10.200,0.020,0.010,0.010,692977664.0,196608.0,1061683200.0,350552064.0,1374.400,963.0,4325376.0,1715273728.0
07-08 16:50:26,0.201,0.604,99.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,7.0,0.020,0.010,0.010,692977664.0,196608.0,1061683200.0,350552064.0,1318.400,785.200,4325376.0,1715273728.0
07-08 16:50:31,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,6.400,0.010,0.010,0.010,692977664.0,196608.0,1061683200.0,350552064.0,1053.400,660.200,4325376.0,1715273728.0
07-08 16:50:36,0.0,0.402,78.672,20.926,0.0,0.0,0.0,40140.800,0.0,3.200,0.0,0.0,0.0,11.0,8.800,0.010,0.010,0.010,692781056.0,196608.0,1061748736.0,350683136.0,1153.200,941.0,4325376.0,1715273728.0
07-08 16:50:41,0.202,0.0,99.798,0.0,0.0,0.0,0.0,20684.800,0.0,2.200,0.0,0.0,0.0,12.0,9.200,0.010,0.010,0.010,692781056.0,196608.0,1061748736.0,350683136.0,1535.400,831.800,4325376.0,1715273728.0
07-08 16:50:46,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,8.600,0.010,0.010,0.010,692715520.0,196608.0,1061748736.0,350748672.0,1197.0,941.400,4325376.0,1715273728.0
07-08 16:50:51,0.0,0.201,99.799,0.0,0.0,0.0,0.0,13926.400,0.0,0.200,0.0,0.0,0.0,7.800,5.600,0.010,0.010,0.010,692781056.0,196608.0,1061748736.0,350683136.0,1160.0,718.400,4325376.0,1715273728.0
07-08 16:50:56,0.402,0.604,98.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.010,0.0,0.010,693043200.0,196608.0,1061748736.0,350420992.0,976.400,663.400,4325376.0,1715273728.0


"Host:","TPL.CentOS7.9.No.00",,,,"User:","root"
"Cmdline:","dstat -tcdrgilmns --output /var/log/perf_log_stats.21-08-07 --noupdate 5 12",,,,"Date:","07 Aug 2021 16:51:01 KST"

"system","total cpu usage",,,,,,"dsk/total",,"io/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"net/total",,"swap",
"time","usr","sys","idl","wai","hiq","siq","read","writ","read","writ","in","out","42","45","46","1m","5m","15m","used","buff","cach","free","recv","send","used","free"
07-08 16:51:01,2.019,1.965,92.630,2.003,0.0,1.383,19863.958,20824.322,0.281,0.597,21.392,106.959,0.006,167.427,116.407,0.010,0.0,0.010,721158144.0,196608.0,1062797312.0,321257472.0,0.0,0.0,4325376.0,1715273728.0
07-08 16:51:01,5.242,2.218,91.331,1.210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,9.600,0.010,0.0,0.010,733020160.0,196608.0,1062862848.0,309329920.0,1289.800,1053.200,4325376.0,1715273728.0
07-08 16:51:06,2.008,1.004,88.153,8.835,0.0,0.0,0.0,27750.400,0.0,2.400,0.0,0.0,0.0,10.400,8.400,0.010,0.0,0.010,693043200.0,196608.0,1061748736.0,350420992.0,1242.800,938.0,4325376.0,1715273728.0
07-08 16:51:11,0.201,0.201,99.398,0.0,0.0,0.201,0.0,33382.400,0.0,2.400,0.0,0.0,0.0,13.200,12.200,0.010,0.0,0.010,693043200.0,196608.0,1061748736.0,350420992.0,1715.800,1266.600,4325376.0,1715273728.0
07-08 16:51:16,0.605,0.605,98.790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.800,8.800,0.0,0.0,0.010,692846592.0,196608.0,1061748736.0,350617600.0,3300.400,1119.800,4325376.0,1715273728.0
07-08 16:51:21,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,11.800,0.0,0.0,0.010,692846592.0,196608.0,1061748736.0,350617600.0,1614.0,1223.400,4325376.0,1715273728.0
07-08 16:51:26,0.201,0.604,99.195,0.0,0.0,0.0,0.0,819.200,0.0,0.200,0.0,0.0,0.0,7.400,5.800,0.0,0.0,0.010,692846592.0,196608.0,1061748736.0,350617600.0,854.600,787.200,4325376.0,1715273728.0
07-08 16:51:31,0.0,0.0,99.598,0.201,0.0,0.201,0.0,4915.200,0.0,1.200,0.0,0.0,0.0,11.0,8.600,0.0,0.0,0.010,692846592.0,196608.0,1061748736.0,350617600.0,1537.200,936.400,4325376.0,1715273728.0
07-08 16:51:36,0.402,0.402,83.333,15.863,0.0,0.0,0.0,41779.200,0.0,3.200,0.0,0.0,0.0,11.400,9.200,0.0,0.0,0.010,692846592.0,196608.0,1061748736.0,350617600.0,1337.200,1502.0,4325376.0,1715273728.0
07-08 16:51:41,0.0,0.402,99.598,0.0,0.0,0.0,0.0,19148.800,0.0,2.0,0.0,0.0,0.0,11.400,9.800,0.0,0.0,0.010,692846592.0,196608.0,1061748736.0,350617600.0,1536.200,1237.600,4325376.0,1715273728.0
