09-08 00:50:32,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.400,0.0,0.0,0.0,1157169152.0,131072.0,204603392.0,743505920.0,1302.600,1548.800,100663296.0,1618935808.0
09-08 00:50:37,0.201,0.0,99.598,0.201,0.0,0.0,0.0,19660.800,0.0,1.400,0.0,0.0,0.0,12.0,10.600,0.0,0.0,0.0,1157169152.0,131072.0,204603392.0,743505920.0,1428.200,1541.0,100663296.0,1618935808.0
09-08 00:50:42,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,11.200,0.0,0.0,0.0,1157169152.0,131072.0,204603392.0,743505920.0,1453.600,1572.600,100663296.0,1618935808.0
09-08 00:50:47,0.201,0.0,99.799,0.0,0.0,0.0,0.0,4915.200,0.0,0.200,0.0,0.0,0.0,8.200,6.800,0.0,0.0,0.0,1157169152.0,131072.0,204603392.0,743505920.0,1094.400,1092.600,100663296.0,1618935808.0
09-08 00:50:52,0.599,0.399,99.002,0.0,0.0,0.0,0.0,21708.800,0.0,2.600,0.0,0.0,0.0,8.800,8.400,0.0,0.0,0.0,1157169152.0,131072.0,204603392.0,743505920.0,1044.800,1297.600,100663296.0,1618935808.0
09-08 00:50:57,0.599,0.599,98.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.800,0.0,0.0,0.0,1157169152.0,131072.0,204603392.0,743505920.0,1127.600,955.200,100663296.0,1618935808.0
09-08 00:51:01,1.436,1.403,94.875,1.549,0.0,0.737,9592.411,12959.549,0.156,0.833,6.235,736.676,0.001,77.528,61.103,0.0,0.0,0.0,1169096704.0,131072.0,205062144.0,731119616.0,0.0,0.0,100663296.0,1618935808.0
09-08 00:51:02,5.988,3.593,90.419,0.0,0.0,0.0,0.0,5427.200,0.0,1.200,0.0,0.0,0.0,9.800,8.200,0.0,0.0,0.0,1180762112.0,131072.0,205127680.0,719388672.0,1251.200,1220.200,100663296.0,1618935808.0
09-08 00:51:06,1.406,0.602,97.590,0.402,0.0,0.0,0.0,6758.400,0.0,1.200,0.0,0.0,0.0,10.0,8.600,0.0,0.0,0.0,1157300224.0,131072.0,204603392.0,743374848.0,1075.600,1072.0,100663296.0,1618935808.0
09-08 00:51:11,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400,7.400,0.0,0.0,0.0,1157300224.0,131072.0,204603392.0,743374848.0,1024.400,1192.200,100663296.0,1618935808.0
09-08 00:51:16,0.201,1.004,98.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800,6.0,0.0,0.0,0.0,1157234688.0,131072.0,204603392.0,743440384.0,3255.600,1224.0,100663296.0,1618935808.0
09-08 00:51:21,0.200,0.200,99.399,0.0,0.0,0.200,0.0,33382.400,0.0,2.600,0.0,0.0,0.0,9.800,9.0,0.0,0.0,0.0,1157234688.0,131072.0,204603392.0,743440384.0,1002.400,1006.200,100663296.0,1618935808.0
09-08 00:51:26,0.0,0.200,99.599,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,1157234688.0,131072.0,204603392.0,743440384.0,547.800,620.400,100663296.0,1618935808.0
09-08 00:51:31,0.402,0.201,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,10.800,0.0,0.0,0.0,1157234688.0,131072.0,204603392.0,743440384.0,1355.200,1682.600,100663296.0,1618935808.0
09-08 00:51:36,0.202,0.0,99.597,0.202,0.0,0.0,0.0,21299.200,0.0,1.400,0.0,0.0,0.0,10.200,9.0,0.0,0.0,0.0,1157234688.0,131072.0,204603392.0,743440384.0,1086.800,994.400,100663296.0,1618935808.0
09-08 00:51:41,0.400,0.200,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.400,0.0,0.0,0.0,1157234688.0,131072.0,204603392.0,743440384.0,1349.800,1810.0,100663296.0,1618935808.0
09-08 00:51:46,0.401,0.0,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800,6.0,0.0,0.0,0.0,1157234688.0,131072.0,204603392.0,743440384.0,856.200,1029.400,100663296.0,1618935808.0
09-08 00:51:51,0.201,0.201,99.598,0.0,0.0,0.0,0.0,24883.200,0.0,2.600,0.0,0.0,0.0,6.400,5.200,0.0,0.0,0.0,1157234688.0,131072.0,204603392.0,743440384.0,748.600,604.600,100663296.0,1618935808.0
09-08 00:51:56,0.0,0.201,99.398,0.402,0.0,0.0,0.0,8499.200,0.0,1.0,0.0,0.0,0.0,7.600,6.800,0.0,0.0,0.0,1157234688.0,131072.0,204603392.0,743440384.0,906.0,1302.0,100663296.0,1618935808.0
09-08 00:52:01,2.817,3.219,93.964,0.0,0.0,0.0,0.0,16281.600,0.0,0.800,0.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,1187053568.0,131072.0,205783040.0,712441856.0,1198.600,1562.800,100663296.0,1618935808.0
09-08 00:52:01,1.436,1.403,94.876,1.549,0.0,0.736,9588.189,12958.350,0.156,0.833,6.232,736.352,0.001,77.498,61.079,0.0,0.0,0.0,1145241600.0,131072.0,205062144.0,754974720.0,0.0,0.0,100663296.0,1618935808.0
09-08 00:52:06,0.601,0.601,98.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400,7.0,0.0,0.0,0.0,1157431296.0,131072.0,204668928.0,743178240.0,914.200,917.0,100663296.0,1618935808.0
09-08 00:52:11,0.400,0.200,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200,7.200,0.0,0.0,0.0,1157431296.0,131072.0,204668928.0,743178240.0,945.800,1435.800,100663296.0,1618935808.0
09-08 00:52:16,0.0,1.006,98.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,5.400,0.0,0.0,0.0,1157431296.0,131072.0,204668928.0,743178240.0,2779.600,942.800,100663296.0,1618935808.0
09-08 00:52:21,0.200,0.401,99.399,0.0,0.0,0.0,0.0,34508.800,0.0,3.200,0.0,0.0,0.0,10.200,10.0,0.0,0.0,0.0,1157431296.0,131072.0,204668928.0,743178240.0,1014.800,1360.800,100663296.0,1618935808.0
09-08 00:52:26,0.402,0.201,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,8.800,0.0,0.0,0.0,1157365760.0,131072.0,204668928.0,743243776.0,1231.400,1527.200,100663296.0,1618935808.0
09-08 00:52:31,0.599,0.200,99.002,0.0,0.0,0.200,0.0,5734.400,0.0,0.200,0.0,0.0,0.0,14.800,14.0,0.0,0.0,0.0,1157300224.0,131072.0,204668928.0,743309312.0,1871.0,1583.400,100663296.0,1618935808.0
09-08 00:52:36,0.201,0.803,98.795,0.201,0.0,0.0,0.0,9011.200,0.0,1.400,0.0,0.0,0.0,13.0,9.0,0.0,0.0,0.0,1151729664.0,131072.0,204668928.0,748879872.0,2132.600,1162.800,100663296.0,1618935808.0
09-08 00:52:41,0.0,0.600,99.0,0.0,0.0,0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,11.200,0.0,0.0,0.0,1151729664.0,131072.0,204668928.0,748879872.0,1219.200,1568.600,100663296.0,1618935808.0
09-08 00:52:46,0.0,0.201,99.598,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,7.800,0.0,0.0,0.0,1151729664.0,131072.0,204668928.0,748879872.0,1080.0,1154.800,100663296.0,1618935808.0
09-08 00:52:51,0.200,0.399,99.202,0.0,0.0,0.200,0.0,23654.400,0.0,2.600,0.0,0.0,0.0,7.200,5.600,0.0,0.0,0.0,1151729664.0,131072.0,204668928.0,748879872.0,958.600,1256.800,100663296.0,1618935808.0
09-08 00:52:56,0.401,0.401,98.998,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,8.400,0.0,0.0,0.0,1151729664.0,131072.0,204668928.0,748879872.0,1164.600,1619.200,100663296.0,1618935808.0
09-08 00:53:01,0.601,1.403,97.796,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,8.800,0.0,0.0,0.0,1168310272.0,131072.0,204668928.0,732299264.0,1143.0,1697.0,100663296.0,1618935808.0
09-08 00:53:02,1.435,1.403,94.878,1.548,0.0,0.736,9583.956,12955.883,0.156,0.833,6.229,736.027,0.001,77.468,61.056,0.0,0.0,0.0,1144520704.0,131072.0,205389824.0,755367936.0,0.0,0.0,100663296.0,1618935808.0
09-08 00:53:07,0.601,0.401,98.798,0.0,0.0,0.200,0.0,6553.600,0.0,0.200,0.0,0.0,0.0,9.200,7.0,0.0,0.0,0.0,1157562368.0,131072.0,204668928.0,743047168.0,956.800,1157.0,100663296.0,1618935808.0
09-08 00:53:12,0.599,0.0,99.202,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,8.600,0.0,0.0,0.0,1157562368.0,131072.0,204668928.0,743047168.0,1243.600,1119.200,100663296.0,1618935808.0
09-08 00:53:17,0.201,1.205,98.594,0.0,0.0,0.0,0.0,3276.800,0.0,0.400,0.0,0.0,0.0,12.200,5.0,0.0,0.0,0.0,1157496832.0,131072.0,204668928.0,743112704.0,2984.800,1181.600,100663296.0,1618935808.0
09-08 00:53:22,0.200,0.798,99.002,0.0,0.0,0.0,0.0,30105.600,0.0,3.0,0.0,0.0,0.0,11.400,10.800,0.0,0.0,0.0,1157496832.0,131072.0,204668928.0,743112704.0,1549.0,1728.0,100663296.0,1618935808.0
09-08 00:53:27,0.401,0.401,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,8.600,0.0,0.0,0.0,1157496832.0,131072.0,204668928.0,743112704.0,1135.0,1462.600,100663296.0,1618935808.0
09-08 00:53:32,0.200,0.401,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,12.200,0.0,0.0,0.0,1157496832.0,131072.0,204668928.0,743112704.0,1500.0,1740.400,100663296.0,1618935808.0
09-08 00:53:37,0.0,0.599,98.802,0.399,0.0,0.200,0.0,10649.600,0.0,1.600,0.0,0.0,0.0,9.400,7.600,0.0,0.0,0.0,1157496832.0,131072.0,204668928.0,743112704.0,973.200,1036.200,100663296.0,1618935808.0
09-08 00:53:42,0.0,0.0,100.0,0.0,0.0,0.0,0.0,6553.600,0.0,0.200,0.0,0.0,0.0,10.800,9.800,0.0,0.0,0.0,1157496832.0,131072.0,204668928.0,743112704.0,1208.600,1584.800,100663296.0,1618935808.0
09-08 00:53:47,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400,7.0,0.0,0.0,0.0,1157496832.0,131072.0,204668928.0,743112704.0,766.0,1151.200,100663296.0,1618935808.0
09-08 00:53:52,0.201,0.0,99.799,0.0,0.0,0.0,0.0,23449.600,0.0,2.600,0.0,0.0,0.0,10.200,10.0,0.0,0.0,0.0,1157496832.0,131072.0,204668928.0,743112704.0,1103.600,1522.800,100663296.0,1618935808.0
09-08 00:53:57,0.400,0.400,99.0,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800,5.0,0.0,0.0,0.0,1157496832.0,131072.0,204668928.0,743112704.0,592.400,639.400,100663296.0,1618935808.0
09-08 00:54:01,1.435,1.402,94.879,1.547,0.0,0.736,9579.800,12953.636,0.156,0.833,6.227,735.708,0.001,77.439,61.033,0.0,0.0,0.0,1169620992.0,131072.0,205389824.0,730267648.0,0.0,0.0,100663296.0,1618935808.0
09-08 00:54:02,6.024,3.012,90.763,0.0,0.0,0.201,0.0,11673.600,0.0,1.600,0.0,0.0,0.0,10.400,7.400,0.0,0.0,0.0,1181155328.0,131072.0,205193216.0,718929920.0,1820.800,1153.800,100663296.0,1618935808.0
09-08 00:54:06,0.604,1.408,97.787,0.201,0.0,0.0,0.0,9420.800,0.0,1.200,0.0,0.0,0.0,7.600,6.600,0.0,0.0,0.0,1157562368.0,131072.0,204668928.0,743047168.0,1031.800,864.600,100663296.0,1618935808.0
09-08 00:54:11,0.0,0.200,99.599,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,6.800,0.0,0.0,0.0,1157562368.0,131072.0,204668928.0,743047168.0,970.800,1403.0,100663296.0,1618935808.0
09-08 00:54:16,0.201,0.805,98.994,0.0,0.0,0.0,0.0,7372.800,0.0,0.200,0.0,0.0,0.0,12.400,6.200,0.0,0.0,0.0,1157562368.0,131072.0,204668928.0,743047168.0,2970.0,817.0,100663296.0,1618935808.0
09-08 00:54:21,0.0,0.0,99.799,0.0,0.0,0.201,0.0,31641.600,0.0,2.600,0.0,0.0,0.0,8.600,7.600,0.0,0.0,0.0,1157562368.0,131072.0,204668928.0,743047168.0,848.600,1163.600,100663296.0,1618935808.0
09-08 00:54:26,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400,6.400,0.0,0.0,0.0,1157562368.0,131072.0,204668928.0,743047168.0,805.200,990.400,100663296.0,1618935808.0
09-08 00:54:31,0.200,0.601,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.400,9.800,0.0,0.0,0.0,1157562368.0,131072.0,204668928.0,743047168.0,1109.600,1147.600,100663296.0,1618935808.0
09-08 00:54:36,0.201,0.402,98.994,0.402,0.0,0.0,0.0,12288.0,0.0,1.600,0.0,0.0,0.0,17.0,16.400,0.0,0.0,0.0,1157562368.0,131072.0,204668928.0,743047168.0,2542.200,3434.0,100663296.0,1618935808.0
09-08 00:54:41,0.400,0.600,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,11.0,0.0,0.0,0.0,1157562368.0,131072.0,204668928.0,743047168.0,2031.800,2700.0,100663296.0,1618935808.0
09-08 00:54:46,0.401,0.401,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600,13.800,0.0,0.0,0.0,1157562368.0,131072.0,204668928.0,743047168.0,2020.200,2834.200,100663296.0,1618935808.0
09-08 00:54:51,0.0,0.600,99.400,0.0,0.0,0.0,0.0,28979.200,0.0,2.600,0.0,0.0,0.0,9.200,4.0,0.0,0.0,0.0,1157562368.0,131072.0,204668928.0,743047168.0,1471.400,610.400,100663296.0,1618935808.0
09-08 00:54:56,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,6.800,0.0,0.0,0.0,1157562368.0,131072.0,204668928.0,743047168.0,1124.0,869.0,100663296.0,1618935808.0
09-08 00:55:01,3.607,2.806,93.587,0.0,0.0,0.0,0.0,1536.0,0.0,0.400,0.0,0.0,0.0,9.600,6.200,0.0,0.0,0.0,1177026560.0,131072.0,206110720.0,722141184.0,1282.800,941.600,100663296.0,1618935808.0
09-08 00:55:01,1.435,1.402,94.881,1.547,0.0,0.735,9575.591,12951.860,0.156,0.833,6.224,735.385,0.001,77.409,61.010,0.0,0.0,0.0,1145700352.0,131072.0,204668928.0,754909184.0,0.0,0.0,100663296.0,1618935808.0
09-08 00:55:06,0.798,0.599,98.403,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.400,7.200,0.0,0.0,0.0,1157431296.0,131072.0,204668928.0,743178240.0,1585.200,1057.200,100663296.0,1618935808.0
09-08 00:55:11,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,6.600,0.0,0.0,0.0,1157365760.0,131072.0,204668928.0,743243776.0,1283.600,1011.0,100663296.0,1618935808.0
09-08 00:55:16,0.201,1.004,98.594,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.200,6.600,0.0,0.0,0.0,1157234688.0,131072.0,204668928.0,743374848.0,3530.200,1711.800,100663296.0,1618935808.0
09-08 00:55:21,0.201,0.0,99.799,0.0,0.0,0.0,0.0,30924.800,0.0,2.600,0.0,0.0,0.0,9.800,6.800,0.0,0.0,0.0,1157234688.0,131072.0,204668928.0,743374848.0,1186.0,1366.600,100663296.0,1618935808.0
09-08 00:55:26,0.200,0.401,99.399,0.0,0.0,0.0,0.0,7372.800,0.0,0.200,0.0,0.0,0.0,12.800,10.400,0.0,0.0,0.0,1157234688.0,131072.0,204668928.0,743374848.0,1707.800,1308.600,100663296.0,1618935808.0
09-08 00:55:31,0.0,0.202,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600,10.200,0.0,0.0,0.0,1157234688.0,131072.0,204668928.0,743374848.0,1797.0,1558.200,100663296.0,1618935808.0
09-08 00:55:36,0.0,0.402,99.197,0.201,0.0,0.201,0.0,13107.200,0.0,1.600,0.0,0.0,0.0,14.200,10.600,0.0,0.0,0.0,1157234688.0,131072.0,204668928.0,743374848.0,1666.800,1492.0,100663296.0,1618935808.0
09-08 00:55:41,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,8.200,0.0,0.0,0.0,1157234688.0,131072.0,204668928.0,743374848.0,1358.800,1380.400,100663296.0,1618935808.0
09-08 00:55:46,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,7.800,0.0,0.0,0.0,1157234688.0,131072.0,204668928.0,743374848.0,1254.400,890.600,100663296.0,1618935808.0
09-08 00:55:51,0.201,0.201,99.598,0.0,0.0,0.0,0.0,25804.800,0.0,3.0,0.0,0.0,0.0,8.600,6.200,0.0,0.0,0.0,1157234688.0,131072.0,204668928.0,743374848.0,920.800,980.0,100663296.0,1618935808.0
09-08 00:55:56,1.202,0.802,97.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400,6.400,0.0,0.0,0.0,1157234688.0,131072.0,204668928.0,743374848.0,1223.200,1182.600,100663296.0,1618935808.0
09-08 00:56:01,1.610,1.408,96.781,0.0,0.0,0.201,0.0,8192.0,0.0,0.200,0.0,0.0,0.0,12.0,9.400,0.0,0.0,0.0,1173225472.0,131072.0,204668928.0,727384064.0,1483.600,1880.200,100663296.0,1618935808.0
09-08 00:56:02,1.435,1.402,94.883,1.546,0.0,0.735,9571.363,12949.996,0.156,0.833,6.221,735.060,0.001,77.380,60.987,0.0,0.0,0.0,1145110528.0,131072.0,205389824.0,754778112.0,0.0,0.0,100663296.0,1618935808.0
09-08 00:56:07,0.600,0.600,98.200,0.0,0.0,0.600,0.0,1126.400,0.0,0.200,0.0,0.0,0.0,13.200,10.600,0.0,0.0,0.0,1157431296.0,131072.0,204668928.0,743178240.0,1732.600,1758.800,100663296.0,1618935808.0
09-08 00:56:12,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.200,0.0,0.0,0.0,1157431296.0,131072.0,204668928.0,743178240.0,1113.800,1303.0,100663296.0,1618935808.0
09-08 00:56:17,0.201,0.803,98.795,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.800,7.800,0.0,0.0,0.0,1157365760.0,131072.0,204668928.0,743243776.0,3328.0,1966.400,100663296.0,1618935808.0
09-08 00:56:22,0.400,0.400,99.200,0.0,0.0,0.0,0.0,25190.400,0.0,2.400,0.0,0.0,0.0,8.0,7.0,0.0,0.0,0.0,1157365760.0,131072.0,204668928.0,743243776.0,940.400,1398.800,100663296.0,1618935808.0
09-08 00:56:27,0.401,0.601,98.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.800,9.600,0.0,0.0,0.0,1157365760.0,131072.0,204668928.0,743243776.0,1284.600,1231.200,100663296.0,1618935808.0
09-08 00:56:32,0.201,0.0,99.598,0.201,0.0,0.0,0.0,20480.0,0.0,1.400,0.0,0.0,0.0,11.200,9.200,0.0,0.0,0.0,1157300224.0,131072.0,204668928.0,743309312.0,1423.400,1166.800,100663296.0,1618935808.0
09-08 00:56:37,0.201,0.201,99.598,0.0,0.0,0.0,0.0,1638.400,0.0,0.400,0.0,0.0,0.0,14.0,11.600,0.0,0.0,0.0,1157300224.0,131072.0,204668928.0,743309312.0,1573.200,1484.800,100663296.0,1618935808.0
09-08 00:56:42,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.800,0.0,0.0,0.0,1157300224.0,131072.0,204668928.0,743309312.0,982.800,1322.600,100663296.0,1618935808.0
09-08 00:56:47,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.600,0.0,0.0,0.0,1157300224.0,131072.0,204668928.0,743309312.0,1220.0,1629.800,100663296.0,1618935808.0
09-08 00:56:52,0.201,0.201,99.598,0.0,0.0,0.0,0.0,24985.600,0.0,2.800,0.0,0.0,0.0,8.0,7.0,0.0,0.0,0.0,1157300224.0,131072.0,204668928.0,743309312.0,964.0,935.400,100663296.0,1618935808.0
09-08 00:56:57,0.798,0.399,98.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,8.600,0.0,0.0,0.0,1157300224.0,131072.0,204668928.0,743309312.0,1192.600,1262.400,100663296.0,1618935808.0
09-08 00:57:01,1.434,1.401,94.884,1.545,0.0,0.735,9567.215,12947.658,0.156,0.833,6.219,734.741,0.001,77.351,60.964,0.0,0.0,0.0,1169555456.0,131072.0,205389824.0,730333184.0,0.0,0.0,100663296.0,1618935808.0
09-08 00:57:02,5.411,4.208,90.381,0.0,0.0,0.0,0.0,16281.600,0.0,1.600,0.0,0.0,0.0,10.0,9.600,0.0,0.0,0.0,1181024256.0,131072.0,205193216.0,719060992.0,1296.800,2354.0,100663296.0,1618935808.0
09-08 00:57:06,1.406,0.803,97.390,0.402,0.0,0.0,0.0,11571.200,0.0,1.200,0.0,0.0,0.0,11.600,10.0,0.0,0.0,0.0,1157431296.0,131072.0,204668928.0,743178240.0,1547.400,2063.600,100663296.0,1618935808.0
09-08 00:57:11,0.200,0.599,99.202,0.0,0.0,0.0,0.0,9011.200,0.0,0.200,0.0,0.0,0.0,11.400,10.400,0.0,0.0,0.0,1157431296.0,131072.0,204668928.0,743178240.0,1470.800,2304.0,100663296.0,1618935808.0
09-08 00:57:16,0.803,0.602,98.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,7.400,0.0,0.0,0.0,1157431296.0,131072.0,204668928.0,743178240.0,3308.400,1573.200,100663296.0,1618935808.0
09-08 00:57:21,0.200,0.0,99.399,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,8.600,0.0,0.0,0.0,1157431296.0,131072.0,204668928.0,743178240.0,1260.600,2144.0,100663296.0,1618935808.0
09-08 00:57:26,0.0,0.0,99.799,0.0,0.0,0.201,0.0,25190.400,0.0,2.200,0.0,0.0,0.0,8.800,7.0,0.0,0.0,0.0,1157431296.0,131072.0,204668928.0,743178240.0,1138.800,1221.600,100663296.0,1618935808.0
09-08 00:57:31,0.403,0.0,99.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600,14.0,0.0,0.0,0.0,1157365760.0,131072.0,204668928.0,743243776.0,1799.0,2773.200,100663296.0,1618935808.0
09-08 00:57:36,0.0,0.202,99.596,0.202,0.0,0.0,0.0,16384.0,0.0,1.600,0.0,0.0,0.0,19.0,18.0,0.0,0.0,0.0,1157365760.0,131072.0,204668928.0,743243776.0,2334.200,4021.800,100663296.0,1618935808.0
09-08 00:57:41,0.402,0.201,99.197,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,15.200,0.0,0.0,0.0,1157496832.0,131072.0,204668928.0,743112704.0,2065.800,3921.400,100663296.0,1618935808.0
09-08 00:57:46,0.0,0.0,100.0,0.0,0.0,0.0,0.0,9011.200,0.0,0.200,0.0,0.0,0.0,9.600,8.0,0.0,0.0,0.0,1157496832.0,131072.0,204668928.0,743112704.0,1241.600,2403.600,100663296.0,1618935808.0
09-08 00:57:51,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,8.0,0.0,0.0,0.0,1157496832.0,131072.0,204668928.0,743112704.0,874.400,1448.800,100663296.0,1618935808.0
09-08 00:57:56,0.0,0.0,100.0,0.0,0.0,0.0,0.0,23449.600,0.0,2.400,0.0,0.0,0.0,6.800,5.200,0.0,0.0,0.0,1157496832.0,131072.0,204668928.0,743112704.0,895.400,1374.200,100663296.0,1618935808.0
09-08 00:58:01,4.382,3.187,92.231,0.0,0.0,0.199,0.0,1638.400,0.0,0.400,0.0,0.0,0.0,7.600,6.600,0.0,0.0,0.0,1179123712.0,131072.0,206110720.0,720044032.0,861.400,1117.800,100663296.0,1618935808.0
09-08 00:58:01,1.434,1.401,94.886,1.545,0.0,0.735,9563.018,12945.926,0.155,0.833,6.216,734.419,0.001,77.323,60.942,0.0,0.0,0.0,1145962496.0,131072.0,205455360.0,753860608.0,0.0,0.0,100663296.0,1618935808.0
09-08 00:58:06,1.002,0.802,98.196,0.0,0.0,0.0,0.0,8908.800,0.0,0.400,0.0,0.0,0.0,13.200,12.400,0.0,0.0,0.0,1157431296.0,131072.0,204668928.0,743178240.0,1755.600,3246.600,100663296.0,1618935808.0
09-08 00:58:11,0.401,0.601,98.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,8.600,0.0,0.0,0.0,1157431296.0,131072.0,204668928.0,743178240.0,2243.0,1950.800,100663296.0,1618935808.0
09-08 00:58:16,0.200,1.202,98.397,0.0,0.0,0.200,0.0,3276.800,0.0,0.400,0.0,0.0,0.0,17.0,11.200,0.0,0.0,0.0,1157431296.0,131072.0,204668928.0,743178240.0,3634.800,3287.0,100663296.0,1618935808.0
09-08 00:58:21,0.201,0.201,99.598,0.0,0.0,0.0,0.0,9011.200,0.0,0.200,0.0,0.0,0.0,13.0,11.800,0.0,0.0,0.0,1157431296.0,131072.0,204668928.0,743178240.0,1629.0,3329.0,100663296.0,1618935808.0
09-08 00:58:26,0.400,0.400,99.200,0.0,0.0,0.0,0.0,31027.200,0.0,2.600,0.0,0.0,0.0,9.200,7.800,0.0,0.0,0.0,1157431296.0,131072.0,204668928.0,743178240.0,1088.600,2483.800,100663296.0,1618935808.0
09-08 00:58:31,0.200,0.401,99.198,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200,10.800,0.0,0.0,0.0,1157431296.0,131072.0,204668928.0,743178240.0,1473.600,1895.600,100663296.0,1618935808.0
09-08 00:58:36,0.200,0.601,98.798,0.401,0.0,0.0,0.0,17203.200,0.0,1.600,0.0,0.0,0.0,15.400,14.400,0.0,0.0,0.0,1157365760.0,131072.0,204668928.0,743243776.0,1752.200,3096.400,100663296.0,1618935808.0
09-08 00:58:41,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.800,14.200,0.0,0.0,0.0,1157365760.0,131072.0,204668928.0,743243776.0,1792.200,3226.400,100663296.0,1618935808.0
09-08 00:58:46,0.401,0.0,99.399,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600,5.200,0.0,0.0,0.0,1157365760.0,131072.0,204668928.0,743243776.0,737.400,1679.400,100663296.0,1618935808.0
