12-08 06:02:02,5.210,2.806,88.778,3.206,0.0,0.0,0.0,1740.800,0.0,0.400,0.0,0.0,0.0,7.0,5.800,0.070,0.020,0.010,695140352.0,131072.0,1251213312.0,158924800.0,930.0,1769.800,146931712.0,1572667392.0
12-08 06:02:06,1.606,1.807,93.173,3.414,0.0,0.0,0.0,14336.0,0.0,2.400,0.0,0.0,0.0,6.200,5.200,0.070,0.020,0.010,670433280.0,131072.0,1250099200.0,184745984.0,715.0,1193.400,146931712.0,1572667392.0
12-08 06:02:11,1.002,0.401,98.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.800,64.0,0.060,0.020,0.010,669974528.0,131072.0,1250099200.0,185204736.0,10851.400,9784.0,146931712.0,1572667392.0
12-08 06:02:16,0.402,1.004,98.394,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.600,6.200,0.060,0.020,0.010,669581312.0,131072.0,1250099200.0,185597952.0,5858.400,1183.200,146931712.0,1572667392.0
12-08 06:02:21,0.201,0.0,99.799,0.0,0.0,0.0,0.0,5734.400,0.0,0.200,0.0,0.0,0.0,6.200,3.800,0.050,0.020,0.010,669646848.0,131072.0,1250099200.0,185532416.0,740.200,1106.0,146931712.0,1572667392.0
12-08 06:02:26,0.200,0.200,97.395,2.204,0.0,0.0,0.0,40652.800,0.0,3.600,0.0,0.0,0.0,4.400,3.200,0.130,0.030,0.010,669646848.0,131072.0,1250099200.0,185532416.0,507.800,735.400,146931712.0,1572667392.0
12-08 06:02:31,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.200,3.800,0.120,0.030,0.010,669646848.0,131072.0,1250099200.0,185532416.0,521.200,944.800,146931712.0,1572667392.0
12-08 06:02:36,0.0,0.602,97.390,2.008,0.0,0.0,0.0,53248.0,0.0,1.400,0.0,0.0,0.0,5.200,3.800,0.110,0.030,0.010,669712384.0,131072.0,1250099200.0,185466880.0,728.0,1162.0,146931712.0,1572667392.0
12-08 06:02:41,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200,2.800,0.100,0.030,0.010,669712384.0,131072.0,1250099200.0,185466880.0,544.400,716.400,146931712.0,1572667392.0
12-08 06:02:46,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.200,4.0,0.090,0.030,0.010,669712384.0,131072.0,1250099200.0,185466880.0,666.600,1033.600,146931712.0,1572667392.0
12-08 06:02:51,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800,4.400,0.080,0.030,0.010,669712384.0,131072.0,1250099200.0,185466880.0,742.0,1005.800,146931712.0,1572667392.0
12-08 06:02:56,0.401,0.601,98.998,0.0,0.0,0.0,0.0,23961.600,0.0,2.200,0.0,0.0,0.0,5.200,1.600,0.080,0.030,0.010,669712384.0,131072.0,1250099200.0,185466880.0,1272.400,444.600,146931712.0,1572667392.0
12-08 06:03:01,1.400,1.370,94.819,1.680,0.0,0.731,6425.945,11806.038,0.093,0.839,22.764,470.141,0.000,69.986,55.894,0.070,0.030,0.010,681639936.0,131072.0,1250689024.0,172949504.0,0.0,0.0,146931712.0,1572667392.0
12-08 06:03:01,4.790,3.792,91.218,0.0,0.0,0.200,0.0,8089.600,0.0,1.200,0.0,0.0,0.0,4.400,3.400,0.070,0.030,0.010,693436416.0,131072.0,1250623488.0,161218560.0,539.0,1105.0,146931712.0,1572667392.0
12-08 06:03:06,1.988,1.392,96.223,0.398,0.0,0.0,0.0,21299.200,0.0,1.600,0.0,0.0,0.0,6.0,5.200,0.060,0.030,0.010,669974528.0,131072.0,1250099200.0,185204736.0,674.0,1090.0,146931712.0,1572667392.0
12-08 06:03:11,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,9.0,0.060,0.030,0.010,669974528.0,131072.0,1250099200.0,185204736.0,1118.200,1994.600,146931712.0,1572667392.0
12-08 06:03:16,0.998,1.198,97.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.400,6.0,0.050,0.030,0.010,669974528.0,131072.0,1250099200.0,185204736.0,3044.0,1441.0,146931712.0,1572667392.0
12-08 06:03:21,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800,4.0,0.050,0.030,0.010,669974528.0,131072.0,1250099200.0,185204736.0,787.200,1172.400,146931712.0,1572667392.0
12-08 06:03:26,0.400,0.400,99.200,0.0,0.0,0.0,0.0,35840.0,0.0,3.0,0.0,0.0,0.0,7.0,5.600,0.040,0.020,0.010,669974528.0,131072.0,1250099200.0,185204736.0,911.400,1670.600,146931712.0,1572667392.0
12-08 06:03:31,0.398,0.398,99.004,0.0,0.0,0.199,0.0,6553.600,0.0,0.200,0.0,0.0,0.0,4.800,3.600,0.040,0.020,0.010,669974528.0,131072.0,1250099200.0,185204736.0,577.600,734.400,146931712.0,1572667392.0
12-08 06:03:36,0.599,0.599,98.403,0.399,0.0,0.0,0.0,41779.200,0.0,1.200,0.0,0.0,0.0,8.0,6.200,0.040,0.020,0.010,669974528.0,131072.0,1250099200.0,185204736.0,1015.800,1566.600,146931712.0,1572667392.0
12-08 06:03:41,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400,2.800,0.030,0.020,0.010,669974528.0,131072.0,1250099200.0,185204736.0,548.0,759.200,146931712.0,1572667392.0
12-08 06:03:46,0.200,0.400,99.200,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.030,0.020,0.010,669974528.0,131072.0,1250099200.0,185204736.0,1104.600,1929.0,146931712.0,1572667392.0
12-08 06:03:51,0.400,0.0,99.400,0.0,0.0,0.200,0.0,2457.600,0.0,0.200,0.0,0.0,0.0,6.0,4.200,0.030,0.020,0.010,669974528.0,131072.0,1250099200.0,185204736.0,714.0,982.800,146931712.0,1572667392.0
12-08 06:03:56,0.400,0.200,99.0,0.200,0.0,0.200,0.0,32460.800,0.0,3.400,0.0,0.0,0.0,5.800,4.200,0.030,0.020,0.010,669974528.0,131072.0,1250099200.0,185204736.0,758.400,915.400,146931712.0,1572667392.0
12-08 06:04:01,0.200,0.200,99.400,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400,3.200,0.020,0.020,0.010,669974528.0,131072.0,1250099200.0,185204736.0,480.200,739.400,146931712.0,1572667392.0
12-08 06:04:02,1.400,1.370,94.820,1.680,0.0,0.731,6425.006,11806.223,0.093,0.839,22.761,470.072,0.000,69.977,55.887,0.020,0.020,0.010,657981440.0,131072.0,1250885632.0,196411392.0,0.0,0.0,146931712.0,1572667392.0
12-08 06:04:07,1.202,0.401,98.196,0.0,0.0,0.200,0.0,7372.800,0.0,0.200,0.0,0.0,0.0,6.600,5.0,0.020,0.020,0.0,669843456.0,131072.0,1250164736.0,185270272.0,857.800,1250.200,146931712.0,1572667392.0
12-08 06:04:12,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,6.200,0.020,0.020,0.0,669843456.0,131072.0,1250164736.0,185270272.0,943.600,1054.0,146931712.0,1572667392.0
12-08 06:04:17,0.596,1.392,97.813,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,4.600,0.020,0.020,0.0,669712384.0,131072.0,1250164736.0,185401344.0,2752.400,827.200,146931712.0,1572667392.0
12-08 06:04:22,0.200,0.401,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200,4.600,0.020,0.020,0.0,669712384.0,131072.0,1250164736.0,185401344.0,668.0,1177.600,146931712.0,1572667392.0
12-08 06:04:27,0.797,0.199,99.004,0.0,0.0,0.0,0.0,27955.200,0.0,2.800,0.0,0.0,0.0,5.200,3.600,0.010,0.020,0.0,669712384.0,131072.0,1250164736.0,185401344.0,635.800,961.800,146931712.0,1572667392.0
12-08 06:04:32,0.401,0.0,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600,4.0,0.010,0.020,0.0,669712384.0,131072.0,1250164736.0,185401344.0,776.400,1348.600,146931712.0,1572667392.0
12-08 06:04:37,0.800,0.400,89.400,9.400,0.0,0.0,0.0,56524.800,0.0,1.400,0.0,0.0,0.0,6.600,5.200,0.010,0.020,0.0,669712384.0,131072.0,1250164736.0,185401344.0,819.200,1337.400,146931712.0,1572667392.0
12-08 06:04:42,0.400,0.400,99.200,0.0,0.0,0.0,0.0,7372.800,0.0,0.200,0.0,0.0,0.0,8.400,6.800,0.010,0.020,0.0,669712384.0,131072.0,1250164736.0,185401344.0,1199.800,2110.800,146931712.0,1572667392.0
12-08 06:04:47,0.400,0.200,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600,4.800,0.010,0.020,0.0,669712384.0,131072.0,1250164736.0,185401344.0,721.600,1266.400,146931712.0,1572667392.0
12-08 06:04:52,0.599,0.200,99.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.600,0.010,0.020,0.0,669712384.0,131072.0,1250164736.0,185401344.0,676.400,1016.200,146931712.0,1572667392.0
12-08 06:04:57,0.200,0.798,99.002,0.0,0.0,0.0,0.0,23756.800,0.0,2.600,0.0,0.0,0.0,4.800,3.800,0.090,0.030,0.010,669712384.0,131072.0,1250164736.0,185401344.0,648.800,980.600,146931712.0,1572667392.0
12-08 06:05:01,1.400,1.370,94.820,1.680,0.0,0.731,6424.088,11806.130,0.092,0.839,22.757,470.005,0.000,69.968,55.879,0.080,0.030,0.010,681246720.0,131072.0,1250885632.0,173146112.0,0.0,0.0,146931712.0,1572667392.0
12-08 06:05:02,6.212,2.204,91.583,0.0,0.0,0.0,0.0,9420.800,0.0,1.200,0.0,0.0,0.0,5.800,2.800,0.080,0.030,0.010,693370880.0,131072.0,1250689024.0,161218560.0,574.400,672.800,146931712.0,1572667392.0
12-08 06:05:06,1.0,1.200,97.200,0.200,0.0,0.400,0.0,10444.800,0.0,1.200,0.0,0.0,0.0,6.200,5.0,0.070,0.030,0.0,670040064.0,131072.0,1250164736.0,185073664.0,757.400,1197.200,146931712.0,1572667392.0
12-08 06:05:11,0.0,0.798,99.002,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400,5.400,0.070,0.030,0.0,670040064.0,131072.0,1250164736.0,185073664.0,722.400,1159.0,146931712.0,1572667392.0
12-08 06:05:16,0.402,1.004,98.594,0.0,0.0,0.0,0.0,7372.800,0.0,0.200,0.0,0.0,0.0,12.800,6.600,0.060,0.030,0.0,670040064.0,131072.0,1250164736.0,185073664.0,2936.600,1192.200,146931712.0,1572667392.0
12-08 06:05:21,0.200,0.0,99.800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400,3.600,0.060,0.030,0.0,670040064.0,131072.0,1250164736.0,185073664.0,434.400,642.0,146931712.0,1572667392.0
12-08 06:05:26,0.201,0.0,97.586,2.213,0.0,0.0,0.0,38297.600,0.0,3.600,0.0,0.0,0.0,5.0,3.400,0.130,0.050,0.010,670040064.0,131072.0,1250164736.0,185073664.0,662.600,980.200,146931712.0,1572667392.0
12-08 06:05:31,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800,6.800,0.120,0.040,0.010,670040064.0,131072.0,1250164736.0,185073664.0,893.400,1582.800,146931712.0,1572667392.0
12-08 06:05:36,0.402,0.0,89.759,9.839,0.0,0.0,0.0,44236.800,0.0,1.400,0.0,0.0,0.0,5.200,4.0,0.110,0.040,0.010,670040064.0,131072.0,1250164736.0,185073664.0,610.400,744.0,146931712.0,1572667392.0
12-08 06:05:41,0.200,0.0,99.599,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.200,3.600,0.100,0.040,0.010,670040064.0,131072.0,1250164736.0,185073664.0,582.600,814.200,146931712.0,1572667392.0
12-08 06:05:46,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800,4.600,0.090,0.040,0.010,670040064.0,131072.0,1250164736.0,185073664.0,870.400,1110.0,146931712.0,1572667392.0
12-08 06:05:51,0.0,0.0,100.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.200,0.0,0.0,0.0,6.0,4.600,0.090,0.040,0.010,670040064.0,131072.0,1250164736.0,185073664.0,725.800,985.600,146931712.0,1572667392.0
12-08 06:05:56,0.200,0.200,99.400,0.0,0.0,0.200,0.0,16384.0,0.0,1.800,0.0,0.0,0.0,5.0,3.600,0.080,0.040,0.010,670040064.0,131072.0,1250164736.0,185073664.0,634.200,828.800,146931712.0,1572667392.0
12-08 06:06:01,2.806,3.206,93.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800,9.800,0.070,0.040,0.010,700317696.0,131072.0,1251606528.0,153354240.0,1799.0,4201.600,146931712.0,1572667392.0
12-08 06:06:01,1.400,1.369,94.820,1.680,0.0,0.730,6423.157,11805.926,0.092,0.839,22.754,469.937,0.000,69.959,55.872,0.070,0.040,0.010,690225152.0,131072.0,1251606528.0,163446784.0,0.0,0.0,146931712.0,1572667392.0
12-08 06:06:06,0.805,2.012,91.952,5.231,0.0,0.0,0.0,22835.200,0.0,2.600,0.0,0.0,0.0,7.600,6.400,0.070,0.040,0.0,664141824.0,131072.0,1250164736.0,190971904.0,988.200,1859.800,146931712.0,1572667392.0
12-08 06:06:11,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400,3.200,0.060,0.040,0.0,664141824.0,131072.0,1250164736.0,190971904.0,555.400,1196.600,146931712.0,1572667392.0
12-08 06:06:16,0.402,1.004,98.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,8.400,0.060,0.040,0.0,663879680.0,131072.0,1250164736.0,191234048.0,3392.800,1482.600,146931712.0,1572667392.0
12-08 06:06:21,0.200,0.400,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600,4.800,0.050,0.030,0.0,663879680.0,131072.0,1250164736.0,191234048.0,639.600,1282.400,146931712.0,1572667392.0
12-08 06:06:26,0.201,0.0,97.586,2.213,0.0,0.0,0.0,48230.400,0.0,4.200,0.0,0.0,0.0,6.200,4.600,0.130,0.050,0.010,663879680.0,131072.0,1250164736.0,191234048.0,825.800,1545.800,146931712.0,1572667392.0
12-08 06:06:31,0.200,0.399,99.202,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600,4.200,0.200,0.070,0.010,663879680.0,131072.0,1250164736.0,191234048.0,685.400,1360.600,146931712.0,1572667392.0
12-08 06:06:36,0.201,0.402,99.197,0.201,0.0,0.0,0.0,37683.200,0.0,1.0,0.0,0.0,0.0,5.800,4.400,0.180,0.070,0.010,663879680.0,131072.0,1250164736.0,191234048.0,746.200,1253.400,146931712.0,1572667392.0
12-08 06:06:41,0.401,0.0,99.599,0.0,0.0,0.0,0.0,7372.800,0.0,0.400,0.0,0.0,0.0,5.800,4.200,0.170,0.060,0.010,663879680.0,131072.0,1250164736.0,191234048.0,636.200,1131.600,146931712.0,1572667392.0
12-08 06:06:46,0.200,0.401,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600,5.800,0.150,0.060,0.010,663814144.0,131072.0,1250164736.0,191299584.0,928.0,1853.400,146931712.0,1572667392.0
12-08 06:06:51,0.401,0.601,98.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400,5.400,0.140,0.060,0.010,669581312.0,131072.0,1250164736.0,185532416.0,795.200,1523.200,146931712.0,1572667392.0
12-08 06:06:56,0.400,0.400,99.200,0.0,0.0,0.0,0.0,20889.600,0.0,2.200,0.0,0.0,0.0,7.0,5.200,0.130,0.060,0.010,669581312.0,131072.0,1250164736.0,185532416.0,874.600,1615.400,146931712.0,1572667392.0
12-08 06:07:01,0.400,0.200,99.400,0.0,0.0,0.0,0.0,9011.200,0.0,0.200,0.0,0.0,0.0,6.0,5.200,0.120,0.060,0.010,669581312.0,131072.0,1250164736.0,185532416.0,748.400,1540.0,146931712.0,1572667392.0
12-08 06:07:02,1.400,1.369,94.821,1.679,0.0,0.730,6422.217,11805.974,0.092,0.839,22.751,469.868,0.000,69.949,55.865,0.120,0.060,0.010,673513472.0,131072.0,1250951168.0,180813824.0,0.0,0.0,146931712.0,1572667392.0
12-08 06:07:07,1.200,1.800,93.600,3.200,0.0,0.200,0.0,20992.0,0.0,1.800,0.0,0.0,0.0,7.400,4.0,0.110,0.060,0.010,669843456.0,131072.0,1250164736.0,185270272.0,1646.800,1393.800,146931712.0,1572667392.0
12-08 06:07:12,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.200,0.100,0.060,0.010,669843456.0,131072.0,1250164736.0,185270272.0,982.600,1429.200,146931712.0,1572667392.0
12-08 06:07:17,0.0,1.006,98.793,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600,8.600,0.090,0.060,0.010,669843456.0,131072.0,1250164736.0,185270272.0,3219.200,1676.0,146931712.0,1572667392.0
12-08 06:07:22,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,6.400,0.080,0.050,0.010,669843456.0,131072.0,1250164736.0,185270272.0,1006.200,1850.800,146931712.0,1572667392.0
12-08 06:07:27,0.400,0.200,97.200,2.200,0.0,0.0,0.0,40755.200,0.0,3.600,0.0,0.0,0.0,5.600,3.400,0.160,0.070,0.010,669843456.0,131072.0,1250164736.0,185270272.0,756.400,1026.0,146931712.0,1572667392.0
12-08 06:07:32,0.400,0.200,99.400,0.0,0.0,0.0,0.0,9011.200,0.0,0.200,0.0,0.0,0.0,6.800,5.800,0.140,0.070,0.010,669843456.0,131072.0,1250164736.0,185270272.0,881.0,1484.400,146931712.0,1572667392.0
12-08 06:07:37,0.402,0.201,99.195,0.201,0.0,0.0,0.0,45875.200,0.0,1.400,0.0,0.0,0.0,5.600,4.400,0.130,0.070,0.010,669843456.0,131072.0,1250164736.0,185270272.0,716.600,1026.200,146931712.0,1572667392.0
12-08 06:07:42,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200,5.400,0.120,0.070,0.010,669843456.0,131072.0,1250164736.0,185270272.0,857.800,1530.800,146931712.0,1572667392.0
12-08 06:07:47,0.201,1.205,98.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.600,0.110,0.060,0.010,669843456.0,131072.0,1250164736.0,185270272.0,2685.600,1587.200,146931712.0,1572667392.0
12-08 06:07:52,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.100,0.060,0.010,669843456.0,131072.0,1250164736.0,185270272.0,1034.200,1829.800,146931712.0,1572667392.0
12-08 06:07:57,0.201,0.0,99.799,0.0,0.0,0.0,0.0,17408.0,0.0,2.0,0.0,0.0,0.0,7.800,6.400,0.090,0.060,0.010,669843456.0,131072.0,1250164736.0,185270272.0,968.0,1611.800,146931712.0,1572667392.0
12-08 06:08:01,1.400,1.369,94.821,1.679,0.0,0.730,6421.295,11806.080,0.092,0.839,22.748,469.801,0.000,69.940,55.857,0.090,0.060,0.010,681771008.0,131072.0,1251016704.0,172490752.0,0.0,0.0,146931712.0,1572667392.0
12-08 06:08:02,5.422,3.012,91.566,0.0,0.0,0.0,0.0,16486.400,0.0,1.600,0.0,0.0,0.0,7.0,6.0,0.090,0.060,0.010,693370880.0,131072.0,1250689024.0,161218560.0,872.400,1697.600,146931712.0,1572667392.0
12-08 06:08:06,1.198,1.597,97.006,0.200,0.0,0.0,0.0,13926.400,0.0,1.400,0.0,0.0,0.0,5.0,3.600,0.080,0.060,0.010,669908992.0,131072.0,1250164736.0,185204736.0,707.400,1020.400,146931712.0,1572667392.0
12-08 06:08:11,0.0,0.201,99.799,0.0,0.0,0.0,0.0,9830.400,0.0,0.200,0.0,0.0,0.0,7.400,6.200,0.070,0.060,0.010,669908992.0,131072.0,1250164736.0,185204736.0,928.800,1676.200,146931712.0,1572667392.0
12-08 06:08:16,0.201,1.205,98.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800,7.600,0.070,0.060,0.010,669843456.0,131072.0,1250164736.0,185270272.0,3109.200,1506.400,146931712.0,1572667392.0
12-08 06:08:21,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.060,0.060,0.010,669843456.0,131072.0,1250164736.0,185270272.0,670.800,1188.800,146931712.0,1572667392.0
12-08 06:08:26,0.200,0.200,99.599,0.0,0.0,0.0,0.0,35840.0,0.0,3.0,0.0,0.0,0.0,5.200,3.600,0.060,0.050,0.010,669843456.0,131072.0,1250164736.0,185270272.0,746.400,991.800,146931712.0,1572667392.0
12-08 06:08:31,0.398,0.398,99.004,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.600,2.800,0.050,0.050,0.010,669843456.0,131072.0,1250164736.0,185270272.0,484.800,755.0,146931712.0,1572667392.0
12-08 06:08:36,0.402,0.0,92.153,7.445,0.0,0.0,0.0,48332.800,0.0,1.400,0.0,0.0,0.0,4.600,3.600,0.050,0.050,0.010,669843456.0,131072.0,1250164736.0,185270272.0,655.600,884.600,146931712.0,1572667392.0
12-08 06:08:41,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.200,3.800,0.040,0.050,0.010,669843456.0,131072.0,1250164736.0,185270272.0,647.800,1045.200,146931712.0,1572667392.0
12-08 06:08:46,0.201,0.201,99.598,0.0,0.0,0.0,0.0,9830.400,0.0,0.200,0.0,0.0,0.0,9.800,7.800,0.040,0.050,0.010,669843456.0,131072.0,1250164736.0,185270272.0,1420.600,1936.800,146931712.0,1572667392.0
12-08 06:08:51,0.201,0.201,99.598,0.0,0.0,0.0,0.0,2457.600,0.0,0.200,0.0,0.0,0.0,5.200,4.0,0.040,0.050,0.010,669843456.0,131072.0,1250164736.0,185270272.0,662.400,1226.600,146931712.0,1572667392.0
12-08 06:08:56,0.600,0.200,99.200,0.0,0.0,0.0,0.0,16076.800,0.0,1.800,0.0,0.0,0.0,9.600,7.800,0.030,0.050,0.010,669843456.0,131072.0,1250164736.0,185270272.0,1168.200,2069.0,146931712.0,1572667392.0
12-08 06:09:01,1.400,1.369,94.822,1.679,0.0,0.730,6420.370,11806.021,0.092,0.839,22.744,469.733,0.000,69.931,55.850,0.030,0.050,0.010,697827328.0,131072.0,1251278848.0,156172288.0,0.0,0.0,146931712.0,1572667392.0
12-08 06:09:01,4.600,3.0,89.0,3.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800,4.600,0.030,0.050,0.010,709754880.0,131072.0,1251278848.0,144244736.0,728.200,1590.400,146931712.0,1572667392.0
12-08 06:09:06,1.406,1.606,84.137,12.851,0.0,0.0,0.0,25395.200,0.0,2.200,0.0,0.0,0.0,4.800,4.0,0.030,0.050,0.0,669974528.0,131072.0,1250164736.0,185139200.0,615.0,1110.0,146931712.0,1572667392.0
12-08 06:09:11,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.600,3.200,0.020,0.050,0.0,669974528.0,131072.0,1250164736.0,185139200.0,429.600,473.200,146931712.0,1572667392.0
12-08 06:09:16,0.200,1.796,98.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,7.400,0.020,0.040,0.0,669843456.0,131072.0,1250164736.0,185270272.0,3166.200,1837.800,146931712.0,1572667392.0
12-08 06:09:21,0.0,0.0,99.799,0.0,0.0,0.201,0.0,9830.400,0.0,0.200,0.0,0.0,0.0,8.800,8.200,0.020,0.040,0.0,669843456.0,131072.0,1250164736.0,185270272.0,1031.800,2012.400,146931712.0,1572667392.0
12-08 06:09:26,0.0,0.402,99.598,0.0,0.0,0.0,0.0,36659.200,0.0,3.200,0.0,0.0,0.0,6.200,5.0,0.020,0.040,0.0,669843456.0,131072.0,1250164736.0,185270272.0,822.400,1745.400,146931712.0,1572667392.0
12-08 06:09:31,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400,7.200,0.020,0.040,0.0,669843456.0,131072.0,1250164736.0,185270272.0,1229.600,2301.0,146931712.0,1572667392.0
12-08 06:09:36,0.200,0.400,96.800,2.200,0.0,0.400,0.0,49152.0,0.0,1.400,0.0,0.0,0.0,11.400,10.200,0.020,0.040,0.0,669843456.0,131072.0,1250164736.0,185270272.0,1437.600,3269.400,146931712.0,1572667392.0
12-08 06:09:41,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,6.200,0.010,0.040,0.0,669843456.0,131072.0,1250164736.0,185270272.0,970.800,2396.200,146931712.0,1572667392.0
12-08 06:09:46,0.202,0.0,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,7.400,0.010,0.040,0.0,669843456.0,131072.0,1250164736.0,185270272.0,1245.800,2249.400,146931712.0,1572667392.0
12-08 06:09:51,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,6.400,0.010,0.040,0.0,669843456.0,131072.0,1250164736.0,185270272.0,1011.400,2121.0,146931712.0,1572667392.0
12-08 06:09:56,0.0,0.0,99.799,0.0,0.0,0.201,0.0,31334.400,0.0,2.400,0.0,0.0,0.0,8.800,8.200,0.010,0.040,0.0,669843456.0,131072.0,1250164736.0,185270272.0,1329.400,3090.800,146931712.0,1572667392.0
12-08 06:10:01,1.597,1.397,97.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,5.600,0.010,0.040,0.0,684523520.0,131072.0,1251147776.0,169607168.0,966.200,1657.0,146931712.0,1572667392.0
12-08 06:10:01,1.400,1.369,94.822,1.679,0.0,0.730,6419.438,11806.143,0.092,0.839,22.741,469.665,0.000,69.922,55.843,0.010,0.040,0.0,690290688.0,131072.0,1251868672.0,163119104.0,0.0,0.0,146931712.0,1572667392.0
12-08 06:10:06,1.403,1.403,92.585,4.609,0.0,0.0,0.0,26521.600,0.0,2.0,0.0,0.0,0.0,7.400,6.200,0.010,0.040,0.0,670040064.0,131072.0,1250164736.0,185073664.0,1042.600,2235.200,146931712.0,1572667392.0
12-08 06:10:11,0.601,0.0,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400,7.200,0.010,0.030,0.0,670040064.0,131072.0,1250164736.0,185073664.0,1012.600,2147.800,146931712.0,1572667392.0
12-08 06:10:16,0.601,1.002,98.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.800,6.600,0.010,0.030,0.0,670040064.0,131072.0,1250164736.0,185073664.0,3168.0,1962.800,146931712.0,1572667392.0
