11-08 02:39:17,0.200,1.0,98.200,0.0,0.0,0.600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.400,9.800,0.590,0.200,0.060,668336128.0,131072.0,1241382912.0,195559424.0,3382.600,2389.600,176291840.0,1543307264.0
11-08 02:39:22,0.0,0.600,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200,5.200,0.540,0.200,0.060,668336128.0,131072.0,1241382912.0,195559424.0,722.800,1482.0,176291840.0,1543307264.0
11-08 02:39:27,0.200,0.601,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,6.600,0.500,0.200,0.060,668336128.0,131072.0,1241382912.0,195559424.0,1199.800,1795.200,176291840.0,1543307264.0
11-08 02:39:32,0.402,0.201,99.195,0.0,0.0,0.201,0.0,25292.800,0.0,2.400,0.0,0.0,0.0,19.400,18.400,0.460,0.190,0.060,668336128.0,131072.0,1241382912.0,195559424.0,2615.0,5815.200,176291840.0,1543307264.0
11-08 02:39:37,0.402,0.0,89.960,9.237,0.0,0.402,0.0,30310.400,0.0,1.600,0.0,0.0,0.0,18.400,13.400,0.420,0.190,0.060,668336128.0,131072.0,1241382912.0,195559424.0,2557.400,4016.800,176291840.0,1543307264.0
11-08 02:39:42,0.0,0.0,99.798,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.800,15.0,0.390,0.190,0.060,668336128.0,131072.0,1241382912.0,195559424.0,1986.600,3990.200,176291840.0,1543307264.0
11-08 02:39:47,0.200,0.401,99.399,0.0,0.0,0.0,0.0,4096.0,0.0,0.200,0.0,0.0,0.0,10.800,9.400,0.360,0.180,0.060,668336128.0,131072.0,1241382912.0,195559424.0,1606.800,2709.0,176291840.0,1543307264.0
11-08 02:39:52,0.200,0.401,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200,6.0,0.330,0.180,0.060,668336128.0,131072.0,1241382912.0,195559424.0,948.200,1771.0,176291840.0,1543307264.0
11-08 02:39:57,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,9.400,0.300,0.180,0.060,668336128.0,131072.0,1241382912.0,195559424.0,1460.0,2411.200,176291840.0,1543307264.0
11-08 02:40:01,1.609,1.590,93.777,2.081,0.0,0.943,8373.058,11914.793,0.119,0.839,29.659,616.814,0.000,88.698,70.816,0.300,0.180,0.060,696451072.0,131072.0,1242497024.0,166330368.0,0.0,0.0,176291840.0,1543307264.0
11-08 02:40:02,4.618,4.217,83.133,8.032,0.0,0.0,0.0,40243.200,0.0,4.0,0.0,0.0,0.0,9.600,9.0,0.280,0.170,0.060,692125696.0,131072.0,1241907200.0,171245568.0,1270.800,2123.0,176291840.0,1543307264.0
11-08 02:40:06,1.006,1.811,88.934,8.249,0.0,0.0,0.0,31641.600,0.0,2.400,0.0,0.0,0.0,8.200,7.400,0.280,0.170,0.060,668598272.0,131072.0,1241382912.0,195297280.0,1118.600,2118.200,176291840.0,1543307264.0
11-08 02:40:11,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,8.600,0.250,0.170,0.060,668598272.0,131072.0,1241382912.0,195297280.0,1169.0,2060.0,176291840.0,1543307264.0
11-08 02:40:16,0.0,1.202,98.196,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.600,11.400,0.230,0.170,0.060,668401664.0,131072.0,1241382912.0,195493888.0,3704.0,2662.400,176291840.0,1543307264.0
11-08 02:40:21,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.200,0.0,0.0,0.0,8.0,7.800,0.210,0.170,0.060,668401664.0,131072.0,1241382912.0,195493888.0,986.200,1933.0,176291840.0,1543307264.0
11-08 02:40:26,0.0,0.401,99.399,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200,7.800,0.200,0.160,0.060,668401664.0,131072.0,1241382912.0,195493888.0,998.800,1488.600,176291840.0,1543307264.0
11-08 02:40:31,0.602,0.201,99.197,0.0,0.0,0.0,0.0,26931.200,0.0,2.400,0.0,0.0,0.0,10.600,8.600,0.180,0.160,0.060,668401664.0,131072.0,1241382912.0,195493888.0,1134.400,1962.800,176291840.0,1543307264.0
11-08 02:40:36,0.0,0.0,87.525,12.475,0.0,0.0,0.0,31129.600,0.0,1.600,0.0,0.0,0.0,8.800,7.600,0.170,0.160,0.060,668401664.0,131072.0,1241382912.0,195493888.0,1214.400,1966.800,176291840.0,1543307264.0
11-08 02:40:41,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,7.800,0.150,0.150,0.060,668401664.0,131072.0,1241382912.0,195493888.0,1067.400,1425.400,176291840.0,1543307264.0
11-08 02:40:46,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600,4.200,0.140,0.150,0.060,668401664.0,131072.0,1241382912.0,195493888.0,740.600,1154.400,176291840.0,1543307264.0
11-08 02:40:51,0.0,0.401,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200,5.600,0.130,0.150,0.050,668401664.0,131072.0,1241382912.0,195493888.0,903.200,1459.600,176291840.0,1543307264.0
11-08 02:40:56,0.601,0.0,99.399,0.0,0.0,0.0,0.0,4915.200,0.0,0.200,0.0,0.0,0.0,8.600,7.600,0.120,0.140,0.050,668401664.0,131072.0,1241382912.0,195493888.0,1140.600,2028.600,176291840.0,1543307264.0
11-08 02:41:01,2.204,3.206,94.589,0.0,0.0,0.0,0.0,23244.800,0.0,2.800,0.0,0.0,0.0,9.800,9.200,0.110,0.140,0.050,694288384.0,131072.0,1242497024.0,168493056.0,1197.0,2213.600,176291840.0,1543307264.0
11-08 02:41:01,1.609,1.590,93.778,2.081,0.0,0.942,8371.465,11914.586,0.119,0.839,29.653,616.697,0.000,88.683,70.804,0.110,0.140,0.050,689242112.0,131072.0,1242497024.0,173539328.0,0.0,0.0,176291840.0,1543307264.0
11-08 02:41:06,1.202,1.603,92.585,4.609,0.0,0.0,0.0,33894.400,0.0,2.200,0.0,0.0,0.0,6.200,6.0,0.100,0.140,0.050,668663808.0,131072.0,1241382912.0,195231744.0,817.200,1214.600,176291840.0,1543307264.0
11-08 02:41:11,0.400,0.400,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.200,0.090,0.140,0.050,668663808.0,131072.0,1241382912.0,195231744.0,1739.0,3154.200,176291840.0,1543307264.0
11-08 02:41:16,0.600,1.200,98.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.800,8.800,0.080,0.140,0.050,668467200.0,131072.0,1241382912.0,195428352.0,3329.600,2099.200,176291840.0,1543307264.0
11-08 02:41:21,0.797,0.199,99.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200,6.800,0.080,0.130,0.050,668467200.0,131072.0,1241382912.0,195428352.0,883.200,1604.400,176291840.0,1543307264.0
11-08 02:41:26,0.200,0.798,99.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200,6.0,0.070,0.130,0.050,668467200.0,131072.0,1241382912.0,195428352.0,1018.400,1741.0,176291840.0,1543307264.0
11-08 02:41:31,0.402,0.201,99.398,0.0,0.0,0.0,0.0,37478.400,0.0,3.0,0.0,0.0,0.0,8.400,7.0,0.060,0.130,0.050,668467200.0,131072.0,1241382912.0,195428352.0,1003.200,2076.0,176291840.0,1543307264.0
11-08 02:41:36,0.602,0.0,95.582,3.815,0.0,0.0,0.0,33587.200,0.0,1.600,0.0,0.0,0.0,9.400,7.400,0.060,0.130,0.050,668467200.0,131072.0,1241382912.0,195428352.0,1189.600,1904.600,176291840.0,1543307264.0
11-08 02:41:41,0.600,0.200,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.800,0.050,0.120,0.050,668467200.0,131072.0,1241382912.0,195428352.0,1343.400,2592.600,176291840.0,1543307264.0
11-08 02:41:46,0.200,0.401,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400,8.400,0.050,0.120,0.050,669188096.0,131072.0,1241382912.0,194707456.0,1396.0,2312.600,176291840.0,1543307264.0
11-08 02:41:51,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,7.0,0.050,0.120,0.050,668532736.0,131072.0,1241382912.0,195362816.0,989.0,1723.200,176291840.0,1543307264.0
11-08 02:41:56,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400,7.800,0.040,0.120,0.050,668532736.0,131072.0,1241382912.0,195362816.0,1249.800,2099.400,176291840.0,1543307264.0
11-08 02:42:01,1.609,1.590,93.778,2.080,0.0,0.942,8369.887,11914.327,0.119,0.839,29.647,616.580,0.000,88.668,70.793,0.040,0.110,0.050,695926784.0,131072.0,1242824704.0,166526976.0,0.0,0.0,176291840.0,1543307264.0
11-08 02:42:01,5.988,1.996,88.822,2.994,0.0,0.200,0.0,21504.0,0.0,2.400,0.0,0.0,0.0,10.800,10.200,0.040,0.110,0.050,708247552.0,131072.0,1242497024.0,154533888.0,1365.200,2498.0,176291840.0,1543307264.0
11-08 02:42:06,1.408,2.012,90.744,5.634,0.0,0.201,0.0,41267.200,0.0,2.600,0.0,0.0,0.0,6.800,6.200,0.030,0.110,0.050,668467200.0,131072.0,1241382912.0,195428352.0,931.0,1668.800,176291840.0,1543307264.0
11-08 02:42:11,0.0,0.601,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600,9.600,0.030,0.110,0.050,662765568.0,131072.0,1241382912.0,201129984.0,1300.400,2199.400,176291840.0,1543307264.0
11-08 02:42:16,0.400,1.200,98.200,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,9.800,0.030,0.110,0.050,662700032.0,131072.0,1241382912.0,201195520.0,3603.600,2917.600,176291840.0,1543307264.0
11-08 02:42:21,0.404,0.606,98.990,0.0,0.0,0.0,0.0,8192.0,0.0,0.200,0.0,0.0,0.0,15.600,10.400,0.030,0.110,0.050,662634496.0,131072.0,1241382912.0,201261056.0,3203.800,2616.600,176291840.0,1543307264.0
11-08 02:42:26,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,7.600,0.020,0.100,0.050,662568960.0,131072.0,1241382912.0,201326592.0,1258.200,2001.200,176291840.0,1543307264.0
11-08 02:42:31,0.402,0.201,99.396,0.0,0.0,0.0,0.0,32563.200,0.0,2.800,0.0,0.0,0.0,19.0,17.0,0.020,0.100,0.040,662568960.0,131072.0,1241382912.0,201326592.0,3058.800,6237.800,176291840.0,1543307264.0
11-08 02:42:36,0.402,0.402,89.135,10.060,0.0,0.0,0.0,34406.400,0.0,1.600,0.0,0.0,0.0,12.200,11.800,0.020,0.100,0.040,662568960.0,131072.0,1241382912.0,201326592.0,1695.800,4521.800,176291840.0,1543307264.0
11-08 02:42:41,0.998,0.200,98.802,0.0,0.0,0.0,0.0,5734.400,0.0,0.200,0.0,0.0,0.0,15.400,12.600,0.020,0.100,0.040,662568960.0,131072.0,1241382912.0,201326592.0,2326.600,4497.400,176291840.0,1543307264.0
11-08 02:42:46,0.0,0.402,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,8.0,0.020,0.100,0.040,662568960.0,131072.0,1241382912.0,201326592.0,1363.200,2999.800,176291840.0,1543307264.0
11-08 02:42:51,0.402,0.201,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,9.600,0.020,0.090,0.040,662568960.0,131072.0,1241382912.0,201326592.0,1502.600,3404.600,176291840.0,1543307264.0
11-08 02:42:56,0.794,0.595,98.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,8.400,0.010,0.090,0.040,662568960.0,131072.0,1241382912.0,201326592.0,1372.400,3071.600,176291840.0,1543307264.0
11-08 02:43:01,0.399,0.599,98.802,0.0,0.0,0.200,0.0,20684.800,0.0,2.200,0.0,0.0,0.0,13.600,11.200,0.010,0.090,0.040,662568960.0,131072.0,1241382912.0,201326592.0,1743.400,3885.400,176291840.0,1543307264.0
11-08 02:43:01,1.609,1.590,93.779,2.080,0.0,0.942,8368.284,11914.867,0.119,0.839,29.642,616.462,0.000,88.653,70.781,0.010,0.090,0.040,656539648.0,131072.0,1241448448.0,207290368.0,0.0,0.0,176291840.0,1543307264.0
11-08 02:43:06,0.600,1.0,98.200,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200,11.0,0.010,0.090,0.040,668205056.0,131072.0,1241448448.0,195624960.0,1706.200,3975.400,176291840.0,1543307264.0
11-08 02:43:11,0.401,0.200,99.399,0.0,0.0,0.0,0.0,5734.400,0.0,0.200,0.0,0.0,0.0,12.400,12.800,0.010,0.090,0.040,668205056.0,131072.0,1241448448.0,195624960.0,1724.200,3720.0,176291840.0,1543307264.0
11-08 02:43:16,0.201,1.006,98.592,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.200,12.400,0.010,0.080,0.040,668139520.0,131072.0,1241448448.0,195690496.0,3837.200,4892.200,176291840.0,1543307264.0
11-08 02:43:21,0.200,0.200,99.399,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.800,13.200,0.010,0.080,0.040,668139520.0,131072.0,1241448448.0,195690496.0,1749.600,4886.600,176291840.0,1543307264.0
11-08 02:43:26,0.399,0.798,98.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,9.800,0.010,0.080,0.040,668139520.0,131072.0,1241448448.0,195690496.0,1593.200,4039.600,176291840.0,1543307264.0
11-08 02:43:31,0.0,0.604,98.994,0.402,0.0,0.0,0.0,66969.600,0.0,4.400,0.0,0.0,0.0,13.800,12.600,0.010,0.080,0.040,668139520.0,131072.0,1241448448.0,195690496.0,1802.400,5204.400,176291840.0,1543307264.0
11-08 02:43:36,0.0,0.0,99.598,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,11.800,0.010,0.080,0.040,668139520.0,131072.0,1241448448.0,195690496.0,1782.600,4481.800,176291840.0,1543307264.0
11-08 02:43:41,0.601,0.0,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,9.600,0.0,0.080,0.040,668139520.0,131072.0,1241448448.0,195690496.0,1420.400,3259.800,176291840.0,1543307264.0
11-08 02:43:46,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,9.400,0.0,0.080,0.040,668139520.0,131072.0,1241448448.0,195690496.0,1610.200,3775.400,176291840.0,1543307264.0
11-08 02:43:51,0.201,0.0,99.799,0.0,0.0,0.0,0.0,6553.600,0.0,0.200,0.0,0.0,0.0,11.600,10.200,0.0,0.070,0.040,668073984.0,131072.0,1241448448.0,195756032.0,1557.200,3123.200,176291840.0,1543307264.0
11-08 02:43:56,0.0,0.202,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,9.400,0.0,0.070,0.040,668073984.0,131072.0,1241448448.0,195756032.0,1425.200,3475.800,176291840.0,1543307264.0
11-08 02:44:01,1.004,1.406,97.590,0.0,0.0,0.0,0.0,21606.400,0.0,2.600,0.0,0.0,0.0,13.800,10.400,0.0,0.070,0.040,684654592.0,131072.0,1241448448.0,179175424.0,2455.800,3457.0,176291840.0,1543307264.0
11-08 02:44:02,1.609,1.590,93.780,2.080,0.0,0.942,8366.686,11914.398,0.119,0.839,29.636,616.345,0.000,88.638,70.770,0.0,0.070,0.040,655818752.0,131072.0,1242169344.0,207290368.0,0.0,0.0,176291840.0,1543307264.0
11-08 02:44:07,0.401,0.802,98.597,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,12.0,0.0,0.070,0.040,668336128.0,131072.0,1241448448.0,195493888.0,1804.600,4107.0,176291840.0,1543307264.0
11-08 02:44:12,0.401,0.401,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,12.200,0.0,0.070,0.040,668336128.0,131072.0,1241448448.0,195493888.0,1706.0,3819.0,176291840.0,1543307264.0
11-08 02:44:17,0.604,0.604,98.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600,10.0,0.0,0.070,0.030,668336128.0,131072.0,1241448448.0,195493888.0,3494.200,2686.800,176291840.0,1543307264.0
11-08 02:44:22,0.0,0.0,100.0,0.0,0.0,0.0,0.0,6553.600,0.0,0.200,0.0,0.0,0.0,13.200,13.0,0.0,0.070,0.030,668270592.0,131072.0,1241448448.0,195559424.0,1900.800,4431.400,176291840.0,1543307264.0
11-08 02:44:27,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.200,14.200,0.0,0.060,0.030,668270592.0,131072.0,1241448448.0,195559424.0,2083.400,4141.0,176291840.0,1543307264.0
11-08 02:44:32,0.202,0.0,99.798,0.0,0.0,0.0,0.0,28467.200,0.0,2.600,0.0,0.0,0.0,12.200,11.200,0.0,0.060,0.030,668270592.0,131072.0,1241448448.0,195559424.0,1664.400,3221.0,176291840.0,1543307264.0
11-08 02:44:37,0.399,0.798,98.204,0.599,0.0,0.0,0.0,37683.200,0.0,1.600,0.0,0.0,0.0,12.0,11.400,0.0,0.060,0.030,668270592.0,131072.0,1241448448.0,195559424.0,1719.600,3871.0,176291840.0,1543307264.0
11-08 02:44:42,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.600,0.0,0.060,0.030,668270592.0,131072.0,1241448448.0,195559424.0,1471.0,3208.600,176291840.0,1543307264.0
11-08 02:44:47,0.601,0.200,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,8.200,0.0,0.060,0.030,668270592.0,131072.0,1241448448.0,195559424.0,1313.0,2633.800,176291840.0,1543307264.0
11-08 02:44:52,0.0,0.0,100.0,0.0,0.0,0.0,0.0,6553.600,0.0,0.200,0.0,0.0,0.0,10.400,10.200,0.0,0.060,0.030,668270592.0,131072.0,1241448448.0,195559424.0,1488.200,3373.0,176291840.0,1543307264.0
11-08 02:44:57,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,0.0,0.060,0.030,668270592.0,131072.0,1241448448.0,195559424.0,1399.800,2473.200,176291840.0,1543307264.0
11-08 02:45:01,1.609,1.590,93.781,2.079,0.0,0.942,8365.116,11914.068,0.119,0.839,29.630,616.229,0.000,88.624,70.758,0.0,0.060,0.030,679411712.0,131072.0,1241972736.0,183894016.0,0.0,0.0,176291840.0,1543307264.0
11-08 02:45:02,4.839,3.831,91.331,0.0,0.0,0.0,0.0,41267.200,0.0,4.200,0.0,0.0,0.0,11.200,10.600,0.0,0.060,0.030,691929088.0,131072.0,1241972736.0,171376640.0,1657.0,3277.600,176291840.0,1543307264.0
11-08 02:45:06,0.602,1.205,97.791,0.402,0.0,0.0,0.0,7475.200,0.0,1.200,0.0,0.0,0.0,9.600,9.800,0.0,0.050,0.030,668467200.0,131072.0,1241448448.0,195362816.0,1398.400,2750.200,176291840.0,1543307264.0
11-08 02:45:11,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800,9.400,0.0,0.050,0.030,668401664.0,131072.0,1241448448.0,195428352.0,1527.600,2988.0,176291840.0,1543307264.0
11-08 02:45:16,0.400,1.400,98.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800,8.200,0.0,0.050,0.030,668401664.0,131072.0,1241448448.0,195428352.0,3245.800,2488.400,176291840.0,1543307264.0
11-08 02:45:21,0.0,0.0,99.799,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,11.800,0.0,0.050,0.030,668401664.0,131072.0,1241448448.0,195428352.0,1810.800,3850.200,176291840.0,1543307264.0
11-08 02:45:26,0.0,0.0,99.799,0.0,0.0,0.201,0.0,7372.800,0.0,0.200,0.0,0.0,0.0,11.200,10.600,0.0,0.050,0.030,668401664.0,131072.0,1241448448.0,195428352.0,1664.200,2781.600,176291840.0,1543307264.0
11-08 02:45:31,0.599,0.599,98.603,0.0,0.0,0.200,0.0,26931.200,0.0,2.400,0.0,0.0,0.0,10.400,8.600,0.0,0.050,0.030,668401664.0,131072.0,1241448448.0,195428352.0,1283.400,2666.600,176291840.0,1543307264.0
11-08 02:45:36,0.399,0.599,93.214,5.589,0.0,0.200,0.0,39321.600,0.0,1.600,0.0,0.0,0.0,10.400,9.600,0.080,0.070,0.030,668401664.0,131072.0,1241448448.0,195428352.0,1398.0,2832.400,176291840.0,1543307264.0
11-08 02:45:41,0.200,0.601,99.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,8.800,0.070,0.060,0.030,668336128.0,131072.0,1241448448.0,195493888.0,1643.400,2475.400,176291840.0,1543307264.0
11-08 02:45:46,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.400,10.400,0.070,0.060,0.030,668336128.0,131072.0,1241448448.0,195493888.0,1585.200,3353.0,176291840.0,1543307264.0
11-08 02:45:51,0.0,0.201,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,8.600,0.060,0.060,0.030,668336128.0,131072.0,1241448448.0,195493888.0,1373.0,2484.0,176291840.0,1543307264.0
11-08 02:45:56,0.401,0.0,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.600,0.060,0.060,0.030,668336128.0,131072.0,1241448448.0,195493888.0,985.800,1491.400,176291840.0,1543307264.0
11-08 02:46:01,3.226,3.024,93.750,0.0,0.0,0.0,0.0,32563.200,0.0,3.400,0.0,0.0,0.0,9.800,8.800,0.050,0.060,0.030,684457984.0,131072.0,1242628096.0,178192384.0,1266.400,1916.800,176291840.0,1543307264.0
11-08 02:46:01,1.608,1.589,93.782,2.079,0.0,0.942,8363.526,11913.806,0.119,0.839,29.625,616.112,0.000,88.609,70.747,0.050,0.060,0.030,650575872.0,131072.0,1241907200.0,212795392.0,0.0,0.0,176291840.0,1543307264.0
11-08 02:46:06,1.198,0.399,98.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400,6.400,0.050,0.060,0.030,662634496.0,131072.0,1241513984.0,201129984.0,993.0,1528.200,176291840.0,1543307264.0
11-08 02:46:11,0.202,0.202,99.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.200,14.0,0.040,0.060,0.030,662634496.0,131072.0,1241513984.0,201129984.0,3535.0,5098.0,176291840.0,1543307264.0
11-08 02:46:16,0.402,1.004,98.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.200,5.800,0.040,0.060,0.030,662568960.0,131072.0,1241513984.0,201195520.0,5453.600,1318.600,176291840.0,1543307264.0
11-08 02:46:21,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.400,4.800,0.040,0.050,0.030,662568960.0,131072.0,1241513984.0,201195520.0,2313.600,1327.400,176291840.0,1543307264.0
11-08 02:46:26,0.200,0.200,99.198,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,10.0,0.030,0.050,0.030,662568960.0,131072.0,1241513984.0,201195520.0,3248.0,2319.600,176291840.0,1543307264.0
11-08 02:46:31,0.0,0.201,98.996,0.402,0.0,0.402,0.0,54067.200,0.0,3.200,0.0,0.0,0.0,12.600,7.200,0.030,0.050,0.030,662503424.0,131072.0,1241513984.0,201261056.0,1817.800,1117.0,176291840.0,1543307264.0
11-08 02:46:36,0.202,0.0,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600,8.400,0.030,0.050,0.030,662437888.0,131072.0,1241513984.0,201326592.0,2051.800,2419.200,176291840.0,1543307264.0
11-08 02:46:41,0.200,0.400,99.400,0.0,0.0,0.0,0.0,20480.0,0.0,0.600,0.0,0.0,0.0,8.600,3.800,0.020,0.050,0.030,662437888.0,131072.0,1241513984.0,201326592.0,1149.600,854.400,176291840.0,1543307264.0
11-08 02:46:46,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600,7.600,0.020,0.050,0.030,663158784.0,131072.0,1241513984.0,200605696.0,2171.0,1963.800,176291840.0,1543307264.0
11-08 02:46:51,0.201,0.402,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200,9.200,0.020,0.050,0.030,662568960.0,131072.0,1241513984.0,201195520.0,1630.200,2386.400,176291840.0,1543307264.0
11-08 02:46:56,0.200,0.200,99.399,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,5.400,0.020,0.050,0.020,662568960.0,131072.0,1241513984.0,201195520.0,1695.800,1392.0,176291840.0,1543307264.0
11-08 02:47:01,1.205,1.004,97.791,0.0,0.0,0.0,0.0,30720.0,0.0,3.200,0.0,0.0,0.0,14.200,8.0,0.020,0.050,0.020,676986880.0,131072.0,1242234880.0,186056704.0,1770.400,2112.800,176291840.0,1543307264.0
11-08 02:47:02,1.608,1.589,93.783,2.079,0.0,0.941,8361.931,11913.479,0.119,0.839,29.619,615.994,0.000,88.595,70.735,0.020,0.050,0.020,650313728.0,131072.0,1242234880.0,212729856.0,0.0,0.0,176291840.0,1543307264.0
11-08 02:47:07,0.802,0.401,98.597,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,7.200,0.020,0.050,0.020,662503424.0,131072.0,1241513984.0,201261056.0,1463.200,1418.0,176291840.0,1543307264.0
11-08 02:47:12,0.201,0.0,99.799,0.0,0.0,0.0,0.0,8192.0,0.0,0.200,0.0,0.0,0.0,12.800,8.400,0.010,0.040,0.020,662503424.0,131072.0,1241513984.0,201261056.0,1757.800,1680.800,176291840.0,1543307264.0
11-08 02:47:17,0.601,1.002,98.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.200,7.600,0.010,0.040,0.020,662437888.0,131072.0,1241513984.0,201326592.0,4332.0,1961.800,176291840.0,1543307264.0
11-08 02:47:22,0.400,0.400,99.200,0.0,0.0,0.0,0.0,8192.0,0.0,0.200,0.0,0.0,0.0,13.0,5.400,0.010,0.040,0.020,662437888.0,131072.0,1241513984.0,201326592.0,1790.200,1249.0,176291840.0,1543307264.0
11-08 02:47:27,0.200,0.401,98.998,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.800,9.600,0.010,0.040,0.020,662437888.0,131072.0,1241513984.0,201326592.0,2717.600,1749.200,176291840.0,1543307264.0
11-08 02:47:32,0.600,0.400,99.0,0.0,0.0,0.0,0.0,25292.800,0.0,2.400,0.0,0.0,0.0,16.600,7.0,0.010,0.040,0.020,662437888.0,131072.0,1241513984.0,201326592.0,2334.800,1987.400,176291840.0,1543307264.0
