08-08 06:27:26,0.602,0.201,99.197,0.0,0.0,0.0,0.0,23654.400,0.0,1.800,0.0,0.0,0.0,10.200,10.800,0.250,0.230,0.090,775094272.0,131072.0,632487936.0,697696256.0,1487.0,1808.0,29491200.0,1690107904.0
08-08 06:27:31,0.0,0.401,98.998,0.601,0.0,0.0,0.0,10649.600,0.0,1.600,0.0,0.0,0.0,10.400,8.200,0.230,0.220,0.090,775094272.0,131072.0,632487936.0,697696256.0,1224.800,1216.800,29491200.0,1690107904.0
08-08 06:27:36,0.401,0.200,98.798,0.601,0.0,0.0,0.0,25395.200,0.0,3.600,0.0,0.0,0.0,7.400,7.200,0.210,0.220,0.080,775094272.0,131072.0,632487936.0,697696256.0,976.200,1464.200,29491200.0,1690107904.0
08-08 06:27:41,0.399,0.399,99.202,0.0,0.0,0.0,0.0,2457.600,0.0,0.400,0.0,0.0,0.0,4.200,2.200,0.200,0.220,0.080,775094272.0,131072.0,632487936.0,697696256.0,355.200,440.800,29491200.0,1690107904.0
08-08 06:27:46,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800,5.200,0.180,0.210,0.080,775028736.0,131072.0,632487936.0,697761792.0,757.400,930.200,29491200.0,1690107904.0
08-08 06:27:51,0.401,0.0,99.399,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.800,0.170,0.210,0.080,775028736.0,131072.0,632487936.0,697761792.0,2258.400,1371.200,29491200.0,1690107904.0
08-08 06:27:56,0.201,0.201,99.598,0.0,0.0,0.0,0.0,22425.600,0.0,2.200,0.0,0.0,0.0,6.200,4.400,0.150,0.200,0.080,775094272.0,131072.0,632487936.0,697696256.0,685.200,851.800,29491200.0,1690107904.0
08-08 06:28:01,2.204,2.605,95.190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400,4.600,0.140,0.200,0.080,795934720.0,131072.0,633929728.0,675414016.0,580.0,532.200,29491200.0,1690107904.0
08-08 06:28:01,1.516,1.618,94.217,1.736,0.0,0.913,8386.685,13953.508,0.123,0.761,10.231,398.991,0.002,94.019,69.726,0.140,0.200,0.080,796065792.0,131072.0,633602048.0,675610624.0,0.0,0.0,29491200.0,1690107904.0
08-08 06:28:06,1.205,1.205,88.353,9.237,0.0,0.0,0.0,30412.800,0.0,2.400,0.0,0.0,0.0,5.600,4.0,0.290,0.230,0.090,775028736.0,131072.0,632487936.0,697761792.0,774.200,1014.800,29491200.0,1690107904.0
08-08 06:28:11,0.0,0.600,99.200,0.0,0.0,0.200,0.0,9011.200,0.0,0.200,0.0,0.0,0.0,6.400,5.600,0.270,0.230,0.090,775028736.0,131072.0,632487936.0,697761792.0,751.600,1095.200,29491200.0,1690107904.0
08-08 06:28:16,0.200,1.597,98.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.240,0.220,0.090,774963200.0,131072.0,632487936.0,697827328.0,2677.600,1145.0,29491200.0,1690107904.0
08-08 06:28:21,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,0.220,0.220,0.090,774963200.0,131072.0,632487936.0,697827328.0,1076.400,1359.0,29491200.0,1690107904.0
08-08 06:28:26,0.0,0.602,99.398,0.0,0.0,0.0,0.0,34918.400,0.0,2.800,0.0,0.0,0.0,9.0,8.0,0.210,0.220,0.090,774963200.0,131072.0,632487936.0,697827328.0,1044.200,1048.200,29491200.0,1690107904.0
08-08 06:28:31,0.0,0.201,99.598,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800,4.800,0.190,0.210,0.090,774963200.0,131072.0,632487936.0,697827328.0,741.200,1071.200,29491200.0,1690107904.0
08-08 06:28:36,0.599,0.200,98.004,1.198,0.0,0.0,0.0,28672.0,0.0,5.0,0.0,0.0,0.0,6.600,5.600,0.170,0.210,0.090,774963200.0,131072.0,632487936.0,697827328.0,713.600,1010.200,29491200.0,1690107904.0
08-08 06:28:41,0.200,0.400,99.400,0.0,0.0,0.0,0.0,2457.600,0.0,0.400,0.0,0.0,0.0,4.600,3.0,0.160,0.200,0.090,774963200.0,131072.0,632487936.0,697827328.0,487.0,787.800,29491200.0,1690107904.0
08-08 06:28:46,0.200,0.400,99.400,0.0,0.0,0.0,0.0,9011.200,0.0,0.200,0.0,0.0,0.0,5.800,3.800,0.150,0.200,0.090,774963200.0,131072.0,632487936.0,697827328.0,512.400,773.0,29491200.0,1690107904.0
08-08 06:28:51,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400,3.0,0.130,0.200,0.090,774963200.0,131072.0,632487936.0,697827328.0,440.600,677.400,29491200.0,1690107904.0
08-08 06:28:56,0.598,0.797,98.606,0.0,0.0,0.0,0.0,17408.0,0.0,2.0,0.0,0.0,0.0,6.400,5.0,0.120,0.190,0.090,774963200.0,131072.0,632487936.0,697827328.0,754.0,845.400,29491200.0,1690107904.0
08-08 06:29:01,1.515,1.617,94.220,1.735,0.0,0.912,8379.566,13951.422,0.123,0.761,10.222,398.652,0.002,93.945,69.672,0.110,0.190,0.090,802357248.0,131072.0,633929728.0,668991488.0,0.0,0.0,29491200.0,1690107904.0
08-08 06:29:01,4.618,3.012,90.161,2.008,0.0,0.201,0.0,5734.400,0.0,0.200,0.0,0.0,0.0,9.600,8.600,0.110,0.190,0.090,815136768.0,131072.0,633602048.0,656539648.0,1064.800,1392.400,29491200.0,1690107904.0
08-08 06:29:06,0.803,2.008,94.378,2.811,0.0,0.0,0.0,32460.800,0.0,2.400,0.0,0.0,0.0,4.800,4.0,0.100,0.190,0.090,774963200.0,131072.0,632487936.0,697827328.0,508.800,790.400,29491200.0,1690107904.0
08-08 06:29:11,0.200,0.0,99.599,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.200,0.100,0.180,0.090,774897664.0,131072.0,632487936.0,697892864.0,581.800,690.600,29491200.0,1690107904.0
08-08 06:29:16,0.0,1.004,98.795,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,5.800,0.090,0.180,0.080,774766592.0,131072.0,632487936.0,698023936.0,2792.0,1126.800,29491200.0,1690107904.0
08-08 06:29:21,0.0,0.401,99.599,0.0,0.0,0.0,0.0,9011.200,0.0,0.200,0.0,0.0,0.0,4.400,3.400,0.080,0.180,0.080,774766592.0,131072.0,632487936.0,698023936.0,454.0,705.800,29491200.0,1690107904.0
08-08 06:29:26,0.201,0.402,99.396,0.0,0.0,0.0,0.0,31539.200,0.0,2.600,0.0,0.0,0.0,9.0,7.800,0.070,0.170,0.080,774766592.0,131072.0,632487936.0,698023936.0,1100.200,1500.0,29491200.0,1690107904.0
08-08 06:29:31,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800,3.400,0.070,0.170,0.080,774766592.0,131072.0,632487936.0,698023936.0,566.800,405.400,29491200.0,1690107904.0
08-08 06:29:36,0.0,0.401,94.589,4.810,0.0,0.200,0.0,33587.200,0.0,5.600,0.0,0.0,0.0,9.400,8.200,0.220,0.200,0.090,774766592.0,131072.0,632487936.0,698023936.0,942.0,1190.400,29491200.0,1690107904.0
08-08 06:29:41,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.200,0.200,0.200,0.090,774766592.0,131072.0,632487936.0,698023936.0,666.800,921.200,29491200.0,1690107904.0
08-08 06:29:46,0.601,0.0,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,10.600,0.190,0.190,0.090,774766592.0,131072.0,632487936.0,698023936.0,1507.400,3306.600,29491200.0,1690107904.0
08-08 06:29:51,0.599,0.399,99.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.200,7.200,0.170,0.190,0.090,774766592.0,131072.0,632487936.0,698023936.0,4285.600,1754.600,29491200.0,1690107904.0
08-08 06:29:56,0.200,0.601,99.198,0.0,0.0,0.0,0.0,27238.400,0.0,2.200,0.0,0.0,0.0,7.800,6.0,0.160,0.190,0.090,774766592.0,131072.0,632487936.0,698023936.0,913.600,1371.0,29491200.0,1690107904.0
08-08 06:30:01,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400,6.400,0.150,0.180,0.090,774701056.0,131072.0,632487936.0,698089472.0,767.200,1236.0,29491200.0,1690107904.0
08-08 06:30:02,1.515,1.616,94.223,1.734,0.0,0.911,8372.376,13951.361,0.123,0.762,10.213,398.310,0.002,93.873,69.617,0.150,0.180,0.090,763559936.0,131072.0,632553472.0,709165056.0,0.0,0.0,29491200.0,1690107904.0
08-08 06:30:07,0.802,0.401,98.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600,5.600,0.130,0.180,0.090,774766592.0,131072.0,632487936.0,698023936.0,760.800,1154.400,29491200.0,1690107904.0
08-08 06:30:12,0.601,0.0,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.120,0.180,0.090,774766592.0,131072.0,632487936.0,698023936.0,1037.400,1550.200,29491200.0,1690107904.0
08-08 06:30:17,0.0,1.004,98.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200,5.200,0.110,0.170,0.090,774766592.0,131072.0,632487936.0,698023936.0,2816.600,881.600,29491200.0,1690107904.0
08-08 06:30:22,0.601,0.0,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200,6.600,0.100,0.170,0.090,774766592.0,131072.0,632487936.0,698023936.0,796.600,1027.800,29491200.0,1690107904.0
08-08 06:30:27,0.601,0.0,99.198,0.0,0.0,0.200,0.0,37580.800,0.0,3.600,0.0,0.0,0.0,9.200,8.400,0.100,0.170,0.090,774766592.0,131072.0,632487936.0,698023936.0,991.200,1217.800,29491200.0,1690107904.0
08-08 06:30:32,0.200,0.400,99.400,0.0,0.0,0.0,0.0,9830.400,0.0,0.200,0.0,0.0,0.0,6.800,5.200,0.090,0.160,0.090,774766592.0,131072.0,632487936.0,698023936.0,737.400,886.600,29491200.0,1690107904.0
08-08 06:30:37,0.400,0.200,97.800,1.400,0.0,0.200,0.0,34406.400,0.0,5.400,0.0,0.0,0.0,7.0,6.200,0.080,0.160,0.090,774766592.0,131072.0,632487936.0,698023936.0,784.200,1166.0,29491200.0,1690107904.0
08-08 06:30:42,0.200,0.200,99.400,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.800,0.070,0.160,0.090,774766592.0,131072.0,632487936.0,698023936.0,998.400,1435.200,29491200.0,1690107904.0
08-08 06:30:47,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200,2.600,0.070,0.160,0.090,774766592.0,131072.0,632487936.0,698023936.0,440.200,916.400,29491200.0,1690107904.0
08-08 06:30:52,0.400,0.0,99.400,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.060,0.150,0.080,774766592.0,131072.0,632487936.0,698023936.0,743.800,1193.200,29491200.0,1690107904.0
08-08 06:30:57,0.602,0.402,98.996,0.0,0.0,0.0,0.0,25190.400,0.0,2.800,0.0,0.0,0.0,7.600,6.200,0.060,0.150,0.080,775421952.0,131072.0,632487936.0,697368576.0,1009.200,1497.400,29491200.0,1690107904.0
08-08 06:31:01,1.514,1.616,94.227,1.733,0.0,0.911,8365.347,13949.012,0.123,0.762,10.204,397.975,0.002,93.800,69.563,0.050,0.150,0.080,786432000.0,131072.0,633208832.0,685637632.0,0.0,0.0,29491200.0,1690107904.0
08-08 06:31:02,5.010,4.008,90.982,0.0,0.0,0.0,0.0,25292.800,0.0,1.600,0.0,0.0,0.0,7.400,6.400,0.050,0.150,0.080,798490624.0,131072.0,633012224.0,673775616.0,919.600,1132.0,29491200.0,1690107904.0
08-08 06:31:06,0.401,1.804,97.595,0.200,0.0,0.0,0.0,28672.0,0.0,1.400,0.0,0.0,0.0,5.0,3.600,0.050,0.140,0.080,774897664.0,131072.0,632487936.0,697892864.0,626.200,1032.800,29491200.0,1690107904.0
08-08 06:31:11,0.400,0.400,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.400,0.040,0.140,0.080,774897664.0,131072.0,632487936.0,697892864.0,775.400,1040.200,29491200.0,1690107904.0
08-08 06:31:16,0.402,0.803,98.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.800,6.600,0.040,0.140,0.080,774897664.0,131072.0,632487936.0,697892864.0,2868.800,1060.800,29491200.0,1690107904.0
08-08 06:31:21,0.401,0.0,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.400,0.040,0.140,0.080,774897664.0,131072.0,632487936.0,697892864.0,728.200,1061.200,29491200.0,1690107904.0
08-08 06:31:26,0.202,0.202,99.597,0.0,0.0,0.0,0.0,32665.600,0.0,2.800,0.0,0.0,0.0,9.800,8.400,0.030,0.130,0.080,774897664.0,131072.0,632487936.0,697892864.0,1110.600,1402.800,29491200.0,1690107904.0
08-08 06:31:31,0.200,0.599,87.824,11.377,0.0,0.0,0.0,9830.400,0.0,1.600,0.0,0.0,0.0,8.200,7.0,0.030,0.130,0.080,774832128.0,131072.0,632487936.0,697958400.0,1018.0,1322.0,29491200.0,1690107904.0
08-08 06:31:36,0.402,0.0,98.394,1.205,0.0,0.0,0.0,35225.600,0.0,5.400,0.0,0.0,0.0,7.0,5.0,0.030,0.130,0.080,774832128.0,131072.0,632487936.0,697958400.0,855.0,971.0,29491200.0,1690107904.0
08-08 06:31:41,0.0,0.201,99.799,0.0,0.0,0.0,0.0,10649.600,0.0,0.200,0.0,0.0,0.0,6.200,5.0,0.020,0.130,0.080,774832128.0,131072.0,632487936.0,697958400.0,688.0,989.400,29491200.0,1690107904.0
08-08 06:31:46,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800,5.200,0.020,0.120,0.080,774832128.0,131072.0,632487936.0,697958400.0,758.800,963.400,29491200.0,1690107904.0
08-08 06:31:51,0.200,0.200,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.200,4.600,0.020,0.120,0.080,774832128.0,131072.0,632487936.0,697958400.0,808.0,1091.800,29491200.0,1690107904.0
08-08 06:31:56,0.201,0.201,99.598,0.0,0.0,0.0,0.0,23961.600,0.0,2.400,0.0,0.0,0.0,4.600,3.0,0.020,0.120,0.080,774832128.0,131072.0,632487936.0,697958400.0,529.800,606.600,29491200.0,1690107904.0
08-08 06:32:01,3.206,2.605,94.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800,4.200,0.020,0.120,0.080,806551552.0,131072.0,633929728.0,664797184.0,629.200,771.400,29491200.0,1690107904.0
08-08 06:32:01,1.513,1.615,94.230,1.732,0.0,0.910,8358.240,13947.132,0.123,0.762,10.196,397.637,0.002,93.727,69.509,0.020,0.120,0.080,795738112.0,131072.0,633929728.0,675610624.0,0.0,0.0,29491200.0,1690107904.0
08-08 06:32:06,0.400,2.400,95.800,1.200,0.0,0.200,0.0,23756.800,0.0,2.400,0.0,0.0,0.0,5.200,4.200,0.020,0.120,0.080,774963200.0,131072.0,632553472.0,697761792.0,758.800,893.400,29491200.0,1690107904.0
08-08 06:32:11,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600,5.200,0.010,0.110,0.080,774963200.0,131072.0,632553472.0,697761792.0,745.400,976.400,29491200.0,1690107904.0
08-08 06:32:16,0.402,1.004,98.594,0.0,0.0,0.0,0.0,11468.800,0.0,0.200,0.0,0.0,0.0,13.800,7.800,0.010,0.110,0.080,769130496.0,131072.0,632553472.0,703594496.0,3206.800,1247.800,29491200.0,1690107904.0
08-08 06:32:21,0.0,0.401,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.400,0.010,0.110,0.080,769130496.0,131072.0,632553472.0,703594496.0,778.0,967.400,29491200.0,1690107904.0
08-08 06:32:26,0.201,0.402,99.398,0.0,0.0,0.0,0.0,34816.0,0.0,2.800,0.0,0.0,0.0,9.0,6.800,0.010,0.110,0.080,769130496.0,131072.0,632553472.0,703594496.0,1115.800,1199.200,29491200.0,1690107904.0
08-08 06:32:31,0.401,0.200,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.400,0.010,0.110,0.080,769130496.0,131072.0,632553472.0,703594496.0,1029.400,1301.200,29491200.0,1690107904.0
08-08 06:32:36,0.0,0.996,97.610,1.195,0.0,0.199,0.0,37683.200,0.0,5.400,0.0,0.0,0.0,7.600,5.400,0.010,0.100,0.070,769130496.0,131072.0,632553472.0,703594496.0,831.600,1070.400,29491200.0,1690107904.0
08-08 06:32:41,0.399,0.399,99.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,5.600,0.010,0.100,0.070,769130496.0,131072.0,632553472.0,703594496.0,865.0,1078.200,29491200.0,1690107904.0
08-08 06:32:46,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400,3.0,0.010,0.100,0.070,769130496.0,131072.0,632553472.0,703594496.0,447.800,498.600,29491200.0,1690107904.0
08-08 06:32:51,0.0,0.0,100.0,0.0,0.0,0.0,0.0,11468.800,0.0,0.200,0.0,0.0,0.0,6.200,3.600,0.010,0.100,0.070,769130496.0,131072.0,632553472.0,703594496.0,697.0,992.0,29491200.0,1690107904.0
08-08 06:32:56,0.400,0.600,99.0,0.0,0.0,0.0,0.0,15769.600,0.0,1.800,0.0,0.0,0.0,6.0,4.200,0.0,0.100,0.070,769130496.0,131072.0,632553472.0,703594496.0,698.800,1077.600,29491200.0,1690107904.0
08-08 06:33:01,0.0,0.605,99.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,6.200,0.0,0.090,0.070,769130496.0,131072.0,632553472.0,703594496.0,2081.0,1566.800,29491200.0,1690107904.0
08-08 06:33:02,1.513,1.614,94.233,1.731,0.0,0.909,8351.082,13946.446,0.123,0.763,10.187,397.297,0.002,93.653,69.454,0.0,0.090,0.070,762970112.0,131072.0,632619008.0,709689344.0,0.0,0.0,29491200.0,1690107904.0
08-08 06:33:07,0.201,0.803,98.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800,7.600,0.0,0.090,0.070,774963200.0,131072.0,632553472.0,697761792.0,1058.0,1506.400,29491200.0,1690107904.0
08-08 06:33:12,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400,4.200,0.0,0.090,0.070,774963200.0,131072.0,632553472.0,697761792.0,712.200,973.0,29491200.0,1690107904.0
08-08 06:33:17,0.202,0.806,98.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.400,11.400,0.0,0.090,0.070,774963200.0,131072.0,632553472.0,697761792.0,3684.0,3025.0,29491200.0,1690107904.0
08-08 06:33:22,0.201,0.0,99.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200,7.400,0.0,0.090,0.070,774963200.0,131072.0,632553472.0,697761792.0,992.0,1913.0,29491200.0,1690107904.0
08-08 06:33:27,0.402,0.201,99.398,0.0,0.0,0.0,0.0,39116.800,0.0,2.600,0.0,0.0,0.0,10.600,9.0,0.0,0.080,0.070,774963200.0,131072.0,632553472.0,697761792.0,1359.0,3034.200,29491200.0,1690107904.0
08-08 06:33:32,0.201,0.0,99.396,0.402,0.0,0.0,0.0,22937.600,0.0,2.400,0.0,0.0,0.0,13.800,14.200,0.0,0.080,0.070,774963200.0,131072.0,632553472.0,697761792.0,2020.400,4894.400,29491200.0,1690107904.0
08-08 06:33:37,0.201,0.201,95.382,4.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,7.800,0.0,0.080,0.070,774897664.0,131072.0,632553472.0,697827328.0,1167.0,2419.800,29491200.0,1690107904.0
08-08 06:33:42,0.0,0.201,89.537,10.262,0.0,0.0,0.0,16384.0,0.0,3.200,0.0,0.0,0.0,9.400,8.0,0.0,0.080,0.070,774897664.0,131072.0,632553472.0,697827328.0,1330.800,2325.0,29491200.0,1690107904.0
08-08 06:33:47,0.401,0.0,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200,7.0,0.0,0.080,0.070,774897664.0,131072.0,632553472.0,697827328.0,948.800,2119.0,29491200.0,1690107904.0
08-08 06:33:52,0.201,0.201,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.400,10.800,0.0,0.080,0.070,774897664.0,131072.0,632553472.0,697827328.0,1665.400,5092.0,29491200.0,1690107904.0
08-08 06:33:57,0.0,0.403,99.597,0.0,0.0,0.0,0.0,35635.200,0.0,2.800,0.0,0.0,0.0,8.400,7.0,0.0,0.080,0.070,774897664.0,131072.0,632553472.0,697827328.0,1131.600,2446.800,29491200.0,1690107904.0
08-08 06:34:01,1.512,1.613,94.236,1.731,0.0,0.908,8344.094,13942.828,0.123,0.763,10.179,396.964,0.002,93.583,69.403,0.0,0.070,0.070,802291712.0,131072.0,633995264.0,668991488.0,0.0,0.0,29491200.0,1690107904.0
08-08 06:34:02,5.061,2.834,88.462,3.644,0.0,0.0,0.0,6144.0,0.0,1.200,0.0,0.0,0.0,8.800,7.400,0.0,0.070,0.070,798490624.0,131072.0,633667584.0,673120256.0,1137.0,3218.400,29491200.0,1690107904.0
08-08 06:34:06,1.613,1.210,93.548,3.629,0.0,0.0,0.0,13107.200,0.0,2.400,0.0,0.0,0.0,12.800,12.200,0.0,0.070,0.070,774963200.0,131072.0,632553472.0,697761792.0,1741.600,3729.200,29491200.0,1690107904.0
08-08 06:34:11,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200,8.0,0.0,0.070,0.070,774897664.0,131072.0,632553472.0,697827328.0,1091.600,2994.0,29491200.0,1690107904.0
08-08 06:34:16,0.401,1.002,98.397,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.600,0.0,0.070,0.060,774897664.0,131072.0,632553472.0,697827328.0,3079.400,1666.200,29491200.0,1690107904.0
08-08 06:34:21,0.400,0.400,99.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,9.600,0.0,0.070,0.060,774897664.0,131072.0,632553472.0,697827328.0,1095.0,2224.800,29491200.0,1690107904.0
08-08 06:34:26,0.201,0.402,99.398,0.0,0.0,0.0,0.0,26828.800,0.0,2.0,0.0,0.0,0.0,11.200,10.600,0.0,0.070,0.060,774897664.0,131072.0,632553472.0,697827328.0,1656.200,2331.800,29491200.0,1690107904.0
08-08 06:34:31,0.200,0.401,99.399,0.0,0.0,0.0,0.0,12288.0,0.0,0.200,0.0,0.0,0.0,9.0,9.0,0.0,0.070,0.060,774897664.0,131072.0,632553472.0,697827328.0,1155.400,3258.400,29491200.0,1690107904.0
08-08 06:34:36,0.200,0.401,98.196,1.202,0.0,0.0,0.0,40140.800,0.0,5.400,0.0,0.0,0.0,8.0,8.400,0.0,0.060,0.060,774897664.0,131072.0,632553472.0,697827328.0,1124.400,2365.200,29491200.0,1690107904.0
08-08 06:34:41,0.600,0.0,99.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,9.400,0.0,0.060,0.060,774897664.0,131072.0,632553472.0,697827328.0,1404.800,2709.200,29491200.0,1690107904.0
08-08 06:34:46,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.400,4.800,0.0,0.060,0.060,774897664.0,131072.0,632553472.0,697827328.0,744.200,930.400,29491200.0,1690107904.0
08-08 06:34:51,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.400,0.0,0.060,0.060,774897664.0,131072.0,632553472.0,697827328.0,787.400,1550.0,29491200.0,1690107904.0
08-08 06:34:56,0.201,0.604,98.994,0.201,0.0,0.0,0.0,23347.200,0.0,3.0,0.0,0.0,0.0,7.600,6.0,0.0,0.060,0.060,774897664.0,131072.0,632553472.0,697827328.0,906.800,1630.400,29491200.0,1690107904.0
08-08 06:35:01,2.405,2.605,94.990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400,6.400,0.0,0.060,0.060,800849920.0,131072.0,633995264.0,670433280.0,945.0,2088.200,29491200.0,1690107904.0
08-08 06:35:01,1.511,1.612,94.239,1.730,0.0,0.908,8337.008,13940.278,0.123,0.763,10.170,396.627,0.002,93.511,69.351,0.0,0.060,0.060,762642432.0,131072.0,633274368.0,709361664.0,0.0,0.0,29491200.0,1690107904.0
08-08 06:35:06,0.803,0.201,98.996,0.0,0.0,0.0,0.0,13107.200,0.0,0.200,0.0,0.0,0.0,9.600,9.200,0.0,0.060,0.060,775028736.0,131072.0,632619008.0,697630720.0,1158.600,1749.600,29491200.0,1690107904.0
08-08 06:35:11,0.0,0.401,99.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200,6.0,0.0,0.060,0.060,775028736.0,131072.0,632619008.0,697630720.0,956.600,1592.600,29491200.0,1690107904.0
08-08 06:35:16,0.401,0.802,98.397,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600,10.400,0.0,0.050,0.060,775028736.0,131072.0,632619008.0,697630720.0,3575.800,2472.400,29491200.0,1690107904.0
08-08 06:35:21,0.0,0.601,99.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,7.400,0.0,0.050,0.060,775028736.0,131072.0,632619008.0,697630720.0,901.0,1294.0,29491200.0,1690107904.0
08-08 06:35:26,0.0,0.602,98.795,0.602,0.0,0.0,0.0,40857.600,0.0,3.600,0.0,0.0,0.0,7.800,6.800,0.080,0.070,0.060,775028736.0,131072.0,632619008.0,697630720.0,1089.0,2283.200,29491200.0,1690107904.0
08-08 06:35:31,0.402,0.201,99.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.800,8.400,0.070,0.070,0.060,775028736.0,131072.0,632619008.0,697630720.0,1079.400,2756.800,29491200.0,1690107904.0
08-08 06:35:36,0.201,0.0,98.594,1.205,0.0,0.0,0.0,41779.200,0.0,5.400,0.0,0.0,0.0,10.600,10.0,0.070,0.070,0.060,774963200.0,131072.0,632619008.0,697696256.0,1392.800,2491.800,29491200.0,1690107904.0
08-08 06:35:41,0.200,0.600,99.200,0.0,0.0,0.0,0.0,13107.200,0.0,0.200,0.0,0.0,0.0,10.600,9.400,0.060,0.070,0.060,774963200.0,131072.0,632619008.0,697696256.0,1374.0,2107.800,29491200.0,1690107904.0
08-08 06:35:46,0.402,0.0,99.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200,7.400,0.060,0.060,0.060,774963200.0,131072.0,632619008.0,697696256.0,1030.0,2201.600,29491200.0,1690107904.0
