10-08 03:17:36,0.202,0.605,96.976,2.016,0.0,0.202,0.0,19660.800,0.0,1.800,0.0,0.0,0.0,15.0,13.800,0.020,0.030,0.030,666632192.0,131072.0,1240858624.0,197787648.0,2084.0,3766.600,193069056.0,1526530048.0
10-08 03:17:41,0.403,0.0,99.194,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.200,15.200,0.020,0.030,0.030,666632192.0,131072.0,1240858624.0,197787648.0,2011.400,3797.800,193069056.0,1526530048.0
10-08 03:17:46,0.803,0.803,98.193,0.0,0.0,0.201,0.0,24780.800,0.0,2.600,0.0,0.0,0.0,18.400,18.400,0.020,0.030,0.030,666632192.0,131072.0,1240858624.0,197787648.0,2438.800,3408.400,193069056.0,1526530048.0
10-08 03:17:51,0.403,0.403,99.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.400,16.200,0.020,0.030,0.030,666632192.0,131072.0,1240858624.0,197787648.0,2051.800,3570.400,193069056.0,1526530048.0
10-08 03:17:56,0.802,0.401,98.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,11.600,0.020,0.030,0.030,666632192.0,131072.0,1240858624.0,197787648.0,1823.400,2695.800,193069056.0,1526530048.0
10-08 03:18:01,1.006,2.616,96.177,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.800,0.010,0.030,0.030,682491904.0,131072.0,1240858624.0,181927936.0,1621.0,3436.0,193069056.0,1526530048.0
10-08 03:18:02,1.913,1.911,92.190,2.726,0.0,1.260,11302.115,12258.732,0.159,0.836,39.571,840.591,0.001,116.213,92.438,0.010,0.030,0.030,687538176.0,131072.0,1242300416.0,175439872.0,0.0,0.0,193069056.0,1526530048.0
10-08 03:18:07,1.417,2.024,96.154,0.202,0.0,0.202,0.0,26828.800,0.0,2.0,0.0,0.0,0.0,13.800,13.600,0.010,0.030,0.030,666763264.0,131072.0,1240858624.0,197656576.0,1828.200,4541.800,193069056.0,1526530048.0
10-08 03:18:12,0.998,0.399,98.403,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.800,0.010,0.020,0.030,666763264.0,131072.0,1240858624.0,197656576.0,1823.800,2556.200,193069056.0,1526530048.0
10-08 03:18:17,0.802,1.804,97.395,0.0,0.0,0.0,0.0,35020.800,0.0,2.800,0.0,0.0,0.0,17.800,12.400,0.010,0.020,0.030,666763264.0,131072.0,1240858624.0,197656576.0,3886.0,3057.600,193069056.0,1526530048.0
10-08 03:18:22,0.202,0.403,99.395,0.0,0.0,0.0,0.0,3276.800,0.0,0.200,0.0,0.0,0.0,12.0,12.0,0.010,0.020,0.030,666763264.0,131072.0,1240858624.0,197656576.0,1435.0,2605.800,193069056.0,1526530048.0
10-08 03:18:27,0.602,0.602,98.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.200,12.200,0.010,0.020,0.030,666763264.0,131072.0,1240858624.0,197656576.0,1440.600,1531.800,193069056.0,1526530048.0
10-08 03:18:32,0.399,0.798,98.403,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.400,7.800,0.010,0.020,0.030,666763264.0,131072.0,1240858624.0,197656576.0,958.200,1750.600,193069056.0,1526530048.0
10-08 03:18:37,0.602,0.602,92.972,5.622,0.0,0.201,0.0,21299.200,0.0,1.800,0.0,0.0,0.0,11.800,10.800,0.010,0.020,0.030,666763264.0,131072.0,1240858624.0,197656576.0,1369.800,2268.200,193069056.0,1526530048.0
10-08 03:18:42,0.401,0.401,98.798,0.0,0.0,0.401,0.0,2457.600,0.0,0.200,0.0,0.0,0.0,14.600,13.0,0.010,0.020,0.020,666697728.0,131072.0,1240858624.0,197722112.0,1804.600,2291.600,193069056.0,1526530048.0
10-08 03:18:47,0.402,1.004,98.594,0.0,0.0,0.0,0.0,20275.200,0.0,2.200,0.0,0.0,0.0,13.200,12.600,0.0,0.020,0.020,666697728.0,131072.0,1240858624.0,197722112.0,1717.400,2794.200,193069056.0,1526530048.0
10-08 03:18:52,0.605,0.403,98.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600,12.200,0.0,0.020,0.020,666697728.0,131072.0,1240858624.0,197722112.0,1488.400,2318.400,193069056.0,1526530048.0
10-08 03:18:57,0.402,0.602,98.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,11.600,0.0,0.020,0.020,666697728.0,131072.0,1240858624.0,197722112.0,1553.200,2455.800,193069056.0,1526530048.0
10-08 03:19:01,1.912,1.911,92.191,2.726,0.0,1.260,11299.211,12258.229,0.159,0.836,39.560,840.375,0.001,116.186,92.417,0.0,0.020,0.020,677773312.0,131072.0,1241513984.0,185991168.0,0.0,0.0,193069056.0,1526530048.0
10-08 03:19:02,8.434,4.618,86.948,0.0,0.0,0.0,0.0,13619.200,0.0,1.200,0.0,0.0,0.0,11.200,10.400,0.0,0.020,0.020,690356224.0,131072.0,1241382912.0,173539328.0,1390.400,1804.600,193069056.0,1526530048.0
10-08 03:19:06,1.796,1.996,95.210,0.599,0.0,0.399,0.0,15155.200,0.0,1.200,0.0,0.0,0.0,11.200,10.200,0.0,0.020,0.020,666894336.0,131072.0,1240858624.0,197525504.0,1565.200,1779.200,193069056.0,1526530048.0
10-08 03:19:11,0.202,0.0,99.596,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.800,11.0,0.0,0.020,0.020,666894336.0,131072.0,1240858624.0,197525504.0,1452.0,2097.200,193069056.0,1526530048.0
10-08 03:19:16,0.602,1.807,97.390,0.0,0.0,0.201,0.0,35020.800,0.0,3.0,0.0,0.0,0.0,16.800,11.0,0.0,0.020,0.020,666894336.0,131072.0,1240858624.0,197525504.0,3907.600,2741.600,193069056.0,1526530048.0
10-08 03:19:21,0.401,0.601,98.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600,10.0,0.0,0.020,0.020,666894336.0,131072.0,1240858624.0,197525504.0,1386.800,2314.0,193069056.0,1526530048.0
10-08 03:19:26,0.202,0.403,98.992,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.200,0.0,0.020,0.020,666894336.0,131072.0,1240858624.0,197525504.0,1741.800,2156.600,193069056.0,1526530048.0
10-08 03:19:31,0.402,0.201,99.197,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.600,6.200,0.0,0.020,0.020,666894336.0,131072.0,1240858624.0,197525504.0,917.0,1412.0,193069056.0,1526530048.0
10-08 03:19:36,0.402,0.604,98.189,0.604,0.0,0.201,0.0,22118.400,0.0,1.800,0.0,0.0,0.0,14.400,14.200,0.0,0.020,0.020,666894336.0,131072.0,1240858624.0,197525504.0,1786.600,2728.800,193069056.0,1526530048.0
10-08 03:19:41,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200,8.200,0.0,0.020,0.020,666894336.0,131072.0,1240858624.0,197525504.0,1099.200,1507.800,193069056.0,1526530048.0
10-08 03:19:46,0.202,0.202,99.192,0.0,0.0,0.404,0.0,20480.0,0.0,2.200,0.0,0.0,0.0,13.600,13.0,0.0,0.020,0.020,666828800.0,131072.0,1240858624.0,197591040.0,1831.800,2421.800,193069056.0,1526530048.0
10-08 03:19:51,0.402,0.201,98.994,0.0,0.0,0.402,0.0,3276.800,0.0,0.200,0.0,0.0,0.0,15.800,14.0,0.0,0.020,0.020,666828800.0,131072.0,1240858624.0,197591040.0,2156.600,2511.0,193069056.0,1526530048.0
10-08 03:19:56,0.202,0.806,98.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.200,12.800,0.0,0.010,0.020,666828800.0,131072.0,1240858624.0,197591040.0,1680.600,2212.0,193069056.0,1526530048.0
10-08 03:20:01,1.912,1.911,92.192,2.725,0.0,1.260,11296.290,12257.591,0.158,0.836,39.550,840.157,0.001,116.159,92.396,0.0,0.010,0.020,677904384.0,131072.0,1241513984.0,185860096.0,0.0,0.0,193069056.0,1526530048.0
10-08 03:20:01,8.0,4.800,87.0,0.0,0.0,0.200,0.0,22425.600,0.0,1.600,0.0,0.0,0.0,11.600,9.0,0.0,0.010,0.020,684392448.0,131072.0,1241513984.0,179372032.0,2030.800,1252.400,193069056.0,1526530048.0
10-08 03:20:06,2.004,1.804,95.391,0.401,0.0,0.401,0.0,16896.0,0.0,1.400,0.0,0.0,0.0,14.200,14.200,0.0,0.010,0.020,666894336.0,131072.0,1240858624.0,197525504.0,1706.0,2931.800,193069056.0,1526530048.0
10-08 03:20:11,0.201,0.201,99.398,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.200,0.0,0.010,0.020,666894336.0,131072.0,1240858624.0,197525504.0,921.0,1410.600,193069056.0,1526530048.0
10-08 03:20:16,0.202,1.210,98.387,0.0,0.0,0.202,0.0,34304.0,0.0,3.200,0.0,0.0,0.0,16.0,10.600,0.0,0.010,0.020,666894336.0,131072.0,1240858624.0,197525504.0,3447.0,1732.0,193069056.0,1526530048.0
10-08 03:20:21,0.403,0.202,99.194,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.400,11.400,0.0,0.010,0.020,666894336.0,131072.0,1240858624.0,197525504.0,1547.600,2079.800,193069056.0,1526530048.0
10-08 03:20:26,0.402,0.201,98.994,0.0,0.0,0.402,0.0,3276.800,0.0,0.200,0.0,0.0,0.0,13.600,14.0,0.0,0.010,0.010,666894336.0,131072.0,1240858624.0,197525504.0,1719.0,2123.0,193069056.0,1526530048.0
10-08 03:20:31,0.803,0.402,98.594,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.200,12.400,0.0,0.010,0.010,666894336.0,131072.0,1240858624.0,197525504.0,1611.0,2801.600,193069056.0,1526530048.0
10-08 03:20:36,0.202,0.202,98.785,0.607,0.0,0.202,0.0,23756.800,0.0,1.800,0.0,0.0,0.0,12.600,11.600,0.0,0.010,0.010,666894336.0,131072.0,1240858624.0,197525504.0,1578.0,2264.0,193069056.0,1526530048.0
10-08 03:20:41,0.0,0.202,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600,12.200,0.0,0.010,0.010,666894336.0,131072.0,1240858624.0,197525504.0,1858.600,2425.200,193069056.0,1526530048.0
10-08 03:20:46,1.207,0.0,98.793,0.0,0.0,0.0,0.0,21401.600,0.0,2.400,0.0,0.0,0.0,10.800,9.0,0.0,0.010,0.010,666894336.0,131072.0,1240858624.0,197525504.0,1361.400,1845.600,193069056.0,1526530048.0
10-08 03:20:51,0.201,0.402,98.994,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,10.0,0.0,0.010,0.010,666894336.0,131072.0,1240858624.0,197525504.0,1433.400,1942.0,193069056.0,1526530048.0
10-08 03:20:56,0.202,0.404,99.192,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.200,15.600,0.0,0.010,0.010,666828800.0,131072.0,1240858624.0,197591040.0,2031.600,2304.800,193069056.0,1526530048.0
10-08 03:21:01,0.404,0.808,98.788,0.0,0.0,0.0,0.0,4096.0,0.0,0.200,0.0,0.0,0.0,11.800,10.200,0.0,0.010,0.010,666959872.0,131072.0,1240858624.0,197459968.0,1394.400,2273.0,193069056.0,1526530048.0
10-08 03:21:02,1.912,1.911,92.194,2.724,0.0,1.260,11293.340,12257.286,0.158,0.836,39.540,839.938,0.001,116.132,92.375,0.0,0.010,0.010,655425536.0,131072.0,1241579520.0,208273408.0,0.0,0.0,193069056.0,1526530048.0
10-08 03:21:07,1.006,0.805,97.787,0.0,0.0,0.402,0.0,1331.200,0.0,0.200,0.0,0.0,0.0,13.0,11.600,0.0,0.010,0.010,666959872.0,131072.0,1240858624.0,197459968.0,1575.200,2509.200,193069056.0,1526530048.0
10-08 03:21:12,0.202,0.0,99.597,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,9.200,0.0,0.010,0.010,666959872.0,131072.0,1240858624.0,197459968.0,1353.800,1890.400,193069056.0,1526530048.0
10-08 03:21:17,0.605,1.815,97.581,0.0,0.0,0.0,0.0,24473.600,0.0,2.200,0.0,0.0,0.0,15.200,10.200,0.0,0.010,0.010,666959872.0,131072.0,1240858624.0,197459968.0,3739.800,1954.200,193069056.0,1526530048.0
10-08 03:21:22,0.403,0.202,99.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,10.800,0.0,0.010,0.010,666894336.0,131072.0,1240858624.0,197525504.0,1367.600,2031.200,193069056.0,1526530048.0
10-08 03:21:27,0.600,0.600,98.400,0.0,0.0,0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.800,14.200,0.0,0.010,0.010,666828800.0,131072.0,1240858624.0,197591040.0,1659.400,2492.0,193069056.0,1526530048.0
10-08 03:21:32,0.203,0.203,99.593,0.0,0.0,0.0,0.0,4096.0,0.0,0.600,0.0,0.0,0.0,11.0,10.0,0.0,0.010,0.010,666828800.0,131072.0,1240858624.0,197591040.0,1523.600,2375.800,193069056.0,1526530048.0
10-08 03:21:37,0.602,0.402,96.185,2.811,0.0,0.0,0.0,30310.400,0.0,2.0,0.0,0.0,0.0,12.600,11.600,0.0,0.0,0.010,666697728.0,131072.0,1240858624.0,197722112.0,1657.0,2111.600,193069056.0,1526530048.0
10-08 03:21:42,1.002,0.200,98.597,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600,12.600,0.0,0.0,0.010,666697728.0,131072.0,1240858624.0,197722112.0,1653.200,2530.400,193069056.0,1526530048.0
10-08 03:21:47,0.202,0.202,99.393,0.0,0.0,0.202,0.0,27648.0,0.0,3.0,0.0,0.0,0.0,12.0,12.400,0.0,0.0,0.010,666697728.0,131072.0,1240858624.0,197722112.0,1486.0,1683.600,193069056.0,1526530048.0
10-08 03:21:52,0.402,0.201,99.195,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600,12.200,0.0,0.0,0.010,666697728.0,131072.0,1240858624.0,197722112.0,1812.200,2044.400,193069056.0,1526530048.0
10-08 03:21:57,0.202,0.606,99.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.400,13.600,0.0,0.0,0.010,666697728.0,131072.0,1240858624.0,197722112.0,1971.600,2610.0,193069056.0,1526530048.0
10-08 03:22:01,1.912,1.910,92.195,2.724,0.0,1.259,11290.449,12256.603,0.158,0.836,39.530,839.723,0.001,116.106,92.354,0.0,0.0,0.010,672661504.0,131072.0,1241448448.0,191168512.0,0.0,0.0,193069056.0,1526530048.0
10-08 03:22:02,6.036,5.433,88.531,0.0,0.0,0.0,0.0,26112.0,0.0,1.600,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.010,684720128.0,131072.0,1241382912.0,179175424.0,1276.400,1584.400,193069056.0,1526530048.0
10-08 03:22:06,2.610,1.807,94.980,0.602,0.0,0.0,0.0,17510.400,0.0,1.200,0.0,0.0,0.0,10.200,9.600,0.0,0.0,0.0,666828800.0,131072.0,1240858624.0,197591040.0,1314.0,2163.0,193069056.0,1526530048.0
10-08 03:22:11,0.201,0.402,99.195,0.0,0.0,0.201,0.0,4915.200,0.0,0.200,0.0,0.0,0.0,10.0,9.800,0.0,0.0,0.0,661127168.0,131072.0,1240858624.0,203292672.0,1107.400,1417.400,193069056.0,1526530048.0
10-08 03:22:16,0.202,1.414,98.182,0.0,0.0,0.202,0.0,27033.600,0.0,2.600,0.0,0.0,0.0,16.400,11.400,0.0,0.0,0.0,661127168.0,131072.0,1240858624.0,203292672.0,3581.400,2247.400,193069056.0,1526530048.0
10-08 03:22:21,0.404,0.202,99.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.200,10.800,0.0,0.0,0.0,661127168.0,131072.0,1240858624.0,203292672.0,1354.0,1910.200,193069056.0,1526530048.0
10-08 03:22:26,0.601,0.401,98.798,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.200,13.600,0.0,0.0,0.0,661127168.0,131072.0,1240858624.0,203292672.0,1601.0,1777.800,193069056.0,1526530048.0
10-08 03:22:31,0.0,0.803,98.795,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600,7.600,0.0,0.0,0.0,661127168.0,131072.0,1240858624.0,203292672.0,983.600,1608.400,193069056.0,1526530048.0
10-08 03:22:36,0.203,0.203,98.986,0.609,0.0,0.0,0.0,27033.600,0.0,1.800,0.0,0.0,0.0,11.400,11.400,0.0,0.0,0.0,661127168.0,131072.0,1240858624.0,203292672.0,1319.400,1895.0,193069056.0,1526530048.0
10-08 03:22:41,0.201,0.201,99.396,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.800,13.200,0.0,0.0,0.0,661127168.0,131072.0,1240858624.0,203292672.0,1848.400,2342.200,193069056.0,1526530048.0
10-08 03:22:46,0.202,0.606,99.192,0.0,0.0,0.0,0.0,29696.0,0.0,2.800,0.0,0.0,0.0,15.800,13.400,0.0,0.0,0.0,661127168.0,131072.0,1240858624.0,203292672.0,1996.400,2283.400,193069056.0,1526530048.0
10-08 03:22:51,0.605,0.0,99.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,8.0,0.0,0.0,0.0,661127168.0,131072.0,1240858624.0,203292672.0,1517.800,1649.400,193069056.0,1526530048.0
10-08 03:22:56,0.200,0.802,98.597,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600,13.400,0.0,0.0,0.0,661127168.0,131072.0,1240858624.0,203292672.0,2013.0,2769.200,193069056.0,1526530048.0
10-08 03:23:01,3.219,5.030,91.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600,11.200,0.0,0.0,0.0,685834240.0,131072.0,1241907200.0,177537024.0,1408.800,1941.400,193069056.0,1526530048.0
10-08 03:23:01,1.911,1.910,92.196,2.723,0.0,1.259,11287.518,12255.805,0.158,0.836,39.519,839.505,0.001,116.079,92.333,0.0,0.0,0.0,654835712.0,131072.0,1241186304.0,209256448.0,0.0,0.0,193069056.0,1526530048.0
10-08 03:23:06,0.806,1.613,97.177,0.403,0.0,0.0,0.0,30105.600,0.0,1.200,0.0,0.0,0.0,11.200,9.800,0.0,0.0,0.0,666828800.0,131072.0,1240858624.0,197591040.0,1513.200,2229.800,193069056.0,1526530048.0
10-08 03:23:11,0.805,1.610,97.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.200,14.0,0.0,0.0,0.0,666501120.0,131072.0,1240858624.0,197918720.0,3770.400,2581.600,193069056.0,1526530048.0
10-08 03:23:16,0.605,1.210,97.984,0.0,0.0,0.202,0.0,36659.200,0.0,2.800,0.0,0.0,0.0,12.400,7.0,0.0,0.0,0.0,666173440.0,131072.0,1240858624.0,198246400.0,3114.400,1375.0,193069056.0,1526530048.0
10-08 03:23:21,0.802,0.200,98.798,0.0,0.0,0.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.800,11.0,0.0,0.0,0.0,666173440.0,131072.0,1240858624.0,198246400.0,1559.800,1866.800,193069056.0,1526530048.0
10-08 03:23:26,0.602,0.602,98.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600,14.0,0.0,0.0,0.0,666107904.0,131072.0,1240858624.0,198311936.0,1829.200,2156.800,193069056.0,1526530048.0
10-08 03:23:31,0.604,0.402,98.793,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.600,0.0,0.0,0.0,666107904.0,131072.0,1240858624.0,198311936.0,1500.400,2187.800,193069056.0,1526530048.0
10-08 03:23:36,0.604,0.402,98.189,0.805,0.0,0.0,0.0,28672.0,0.0,1.800,0.0,0.0,0.0,9.600,9.400,0.0,0.0,0.0,666107904.0,131072.0,1240858624.0,198311936.0,1210.0,2061.0,193069056.0,1526530048.0
10-08 03:23:41,0.199,0.598,98.406,0.0,0.0,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600,12.200,0.0,0.0,0.0,666107904.0,131072.0,1240858624.0,198311936.0,1536.0,2035.400,193069056.0,1526530048.0
10-08 03:23:46,0.404,0.404,99.192,0.0,0.0,0.0,0.0,21401.600,0.0,2.400,0.0,0.0,0.0,12.200,11.600,0.0,0.0,0.0,666107904.0,131072.0,1240858624.0,198311936.0,1562.800,2191.200,193069056.0,1526530048.0
10-08 03:23:51,0.201,0.402,99.195,0.0,0.0,0.201,0.0,5734.400,0.0,0.200,0.0,0.0,0.0,9.600,8.200,0.0,0.0,0.0,666107904.0,131072.0,1240858624.0,198311936.0,1027.200,1165.600,193069056.0,1526530048.0
10-08 03:23:56,0.602,0.402,98.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.400,9.200,0.0,0.0,0.0,666107904.0,131072.0,1240858624.0,198311936.0,1396.400,1448.400,193069056.0,1526530048.0
10-08 03:24:01,1.002,2.405,96.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.400,7.800,0.0,0.0,0.0,681967616.0,131072.0,1240858624.0,182452224.0,1179.0,1426.800,193069056.0,1526530048.0
10-08 03:24:02,1.911,1.910,92.198,2.722,0.0,1.259,11284.573,12256.314,0.158,0.836,39.509,839.286,0.001,116.052,92.312,0.0,0.0,0.0,654573568.0,131072.0,1240858624.0,209846272.0,0.0,0.0,193069056.0,1526530048.0
10-08 03:24:07,1.008,0.806,98.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600,10.400,0.0,0.0,0.0,666501120.0,131072.0,1240924160.0,197853184.0,1200.800,1556.0,193069056.0,1526530048.0
10-08 03:24:12,0.201,0.803,98.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.200,13.0,0.0,0.0,0.0,666501120.0,131072.0,1240924160.0,197853184.0,1613.200,1549.0,193069056.0,1526530048.0
10-08 03:24:17,0.601,1.603,97.595,0.0,0.0,0.200,0.0,24473.600,0.0,2.200,0.0,0.0,0.0,12.400,6.600,0.0,0.0,0.0,666370048.0,131072.0,1240924160.0,197984256.0,3107.400,1325.800,193069056.0,1526530048.0
10-08 03:24:22,0.0,0.202,99.798,0.0,0.0,0.0,0.0,5734.400,0.0,0.200,0.0,0.0,0.0,8.600,8.0,0.0,0.0,0.0,666370048.0,131072.0,1240924160.0,197984256.0,1054.400,1205.400,193069056.0,1526530048.0
10-08 03:24:27,0.201,1.004,98.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.800,13.0,0.0,0.0,0.0,666370048.0,131072.0,1240924160.0,197984256.0,1742.600,2203.200,193069056.0,1526530048.0
10-08 03:24:32,0.602,0.402,98.594,0.402,0.0,0.0,0.0,28672.0,0.0,1.600,0.0,0.0,0.0,9.200,8.600,0.0,0.0,0.0,666370048.0,131072.0,1240924160.0,197984256.0,1074.600,1369.800,193069056.0,1526530048.0
10-08 03:24:37,1.004,0.402,98.594,0.0,0.0,0.0,0.0,819.200,0.0,0.200,0.0,0.0,0.0,12.200,12.600,0.0,0.0,0.0,666370048.0,131072.0,1240924160.0,197984256.0,1437.800,1963.800,193069056.0,1526530048.0
10-08 03:24:42,0.805,0.0,99.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.200,10.800,0.0,0.0,0.0,666370048.0,131072.0,1240924160.0,197984256.0,1375.800,1857.400,193069056.0,1526530048.0
10-08 03:24:47,0.402,0.604,98.793,0.0,0.0,0.201,0.0,24576.0,0.0,2.800,0.0,0.0,0.0,12.0,11.800,0.0,0.0,0.0,666370048.0,131072.0,1240924160.0,197984256.0,1460.400,1734.600,193069056.0,1526530048.0
10-08 03:24:52,0.599,0.399,98.403,0.0,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,13.200,0.0,0.0,0.0,666370048.0,131072.0,1240924160.0,197984256.0,1629.600,2227.600,193069056.0,1526530048.0
10-08 03:24:57,0.200,0.802,98.397,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.400,13.0,0.0,0.0,0.0,666370048.0,131072.0,1240924160.0,197984256.0,1837.600,2000.600,193069056.0,1526530048.0
10-08 03:25:01,1.911,1.910,92.199,2.722,0.0,1.258,11281.691,12255.218,0.158,0.836,39.499,839.072,0.001,116.025,92.291,0.080,0.020,0.010,677838848.0,131072.0,1241776128.0,185663488.0,0.0,0.0,193069056.0,1526530048.0
10-08 03:25:02,6.613,5.812,87.575,0.0,0.0,0.0,0.0,12083.200,0.0,1.400,0.0,0.0,0.0,9.400,8.600,0.080,0.020,0.010,690094080.0,131072.0,1241448448.0,173735936.0,1025.600,1952.200,193069056.0,1526530048.0
10-08 03:25:06,1.408,2.213,95.775,0.402,0.0,0.201,0.0,8806.400,0.0,1.600,0.0,0.0,0.0,9.400,8.600,0.070,0.020,0.0,666501120.0,131072.0,1240924160.0,197853184.0,1137.400,1386.600,193069056.0,1526530048.0
10-08 03:25:11,0.600,0.800,98.200,0.0,0.0,0.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.800,22.800,0.070,0.020,0.0,666435584.0,131072.0,1240924160.0,197918720.0,4386.0,3499.0,193069056.0,1526530048.0
10-08 03:25:16,0.604,1.207,97.787,0.0,0.0,0.402,0.0,31846.400,0.0,3.200,0.0,0.0,0.0,15.400,9.600,0.060,0.020,0.0,666304512.0,131072.0,1240924160.0,198049792.0,3353.200,1428.200,193069056.0,1526530048.0
10-08 03:25:21,0.401,0.401,98.798,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.400,0.060,0.010,0.0,666238976.0,131072.0,1240924160.0,198115328.0,1404.800,1680.800,193069056.0,1526530048.0
10-08 03:25:26,1.004,0.0,98.795,0.0,0.0,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.800,13.800,0.050,0.010,0.0,666238976.0,131072.0,1240924160.0,198115328.0,1710.600,1838.600,193069056.0,1526530048.0
10-08 03:25:31,0.202,0.405,99.393,0.0,0.0,0.0,0.0,6553.600,0.0,0.200,0.0,0.0,0.0,12.0,10.800,0.050,0.010,0.0,666238976.0,131072.0,1240924160.0,198115328.0,1451.400,2057.200,193069056.0,1526530048.0
10-08 03:25:36,0.202,0.806,98.185,0.806,0.0,0.0,0.0,31129.600,0.0,1.800,0.0,0.0,0.0,11.400,11.600,0.040,0.010,0.0,666238976.0,131072.0,1240924160.0,198115328.0,1535.0,2401.800,193069056.0,1526530048.0
10-08 03:25:41,0.402,0.402,99.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,0.040,0.010,0.0,666238976.0,131072.0,1240924160.0,198115328.0,1494.200,1916.600,193069056.0,1526530048.0
10-08 03:25:46,0.203,0.0,99.797,0.0,0.0,0.0,0.0,19660.800,0.0,1.800,0.0,0.0,0.0,14.400,13.600,0.040,0.010,0.0,666238976.0,131072.0,1240924160.0,198115328.0,1716.0,1856.400,193069056.0,1526530048.0
10-08 03:25:51,0.0,0.202,99.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.400,11.400,0.030,0.010,0.0,666238976.0,131072.0,1240924160.0,198115328.0,1571.200,2920.400,193069056.0,1526530048.0
